model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
deepseek-8b	math500	succ-strong	19	test	92	6	3	Planner	0	Unknown	False	False	5
deepseek-8b	math500	succ-strong	19	test	24	6	5	Planner	5	Orchestrator	True	False	1
deepseek-8b	math500	succ-strong	19	test	108	2	1	Planner	1	Solver	True	False	1
deepseek-8b	math500	succ-strong	19	test	124	6	5	Planner	2	CodeExecutor	False	False	6
deepseek-8b	math500	succ-strong	19	test	48	6	5	Planner	5	Orchestrator	True	False	1
deepseek-8b	math500	succ-strong	19	test	123	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	19	test	116	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	19	test	90	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	19	test	145	5	4	Planner	3	Planner	False	True	3
deepseek-8b	math500	succ-strong	19	test	16	6	5	Planner	5	Planner	True	True	1
deepseek-8b	math500	succ-strong	19	test	77	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	19	test	62	4	3	Planner	3	Planner	True	True	1
deepseek-8b	math500	succ-strong	19	test	93	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	19	test	1	7	6	Planner	3	Planner	False	True	2
deepseek-8b	math500	succ-strong	19	test	59	7	6	Planner	3	Planner	False	True	3
deepseek-8b	math500	succ-strong	19	test	91	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	19	test	71	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	19	test	105	6	5	Planner	5	Planner	True	True	1
deepseek-8b	math500	succ-strong	19	test	64	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	19	test	81	13	4	WebSurfer	12	Planner	False	False	2
deepseek-8b	math500	succ-strong	19	test	109	2	1	Planner	1	Planner	True	True	1
deepseek-8b	math500	succ-strong	19	test	18	21	4	Coder	6	CodeExecutor	False	False	7
deepseek-8b	math500	succ-strong	19	test	25	5	4	Planner	3	Coder	False	False	2
deepseek-8b	math500	succ-strong	19	test	50	13	6	WebSurfer	9	WebSurfer	False	True	6
deepseek-8b	math500	succ-strong	19	test	27	6	5	Planner	4	CodeExecutor	False	False	6
deepseek-8b	math500	succ-strong	19	test	103	2	1	Planner	1	Planner	True	True	1
