model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	math500	succ-near	18	test	12	7	0	user	False	0.49867451190948486	0.49867451190948486	6	False
deepseek-8b	math500	succ-near	18	test	12	7	1	Planner	False	1.2900265455245972	1.2900265455245972	5	False
deepseek-8b	math500	succ-near	18	test	12	7	2	Coder	False	7.289396286010742	7.289396286010742	2	False
deepseek-8b	math500	succ-near	18	test	12	7	3	Planner	True	9.683046340942383	9.683046340942383	1	True
deepseek-8b	math500	succ-near	18	test	12	7	4	Planner	False	3.073896646499634	3.073896646499634	4	False
deepseek-8b	math500	succ-near	18	test	12	7	5	CodeExecutor	False	0.20578311383724213	0.20578311383724213	7	False
deepseek-8b	math500	succ-near	18	test	12	7	6	Planner	False	5.321138381958008	5.321138381958008	3	False
deepseek-8b	math500	succ-near	18	test	136	2	0	user	False	0.419200599193573	0.419200599193573	2	False
deepseek-8b	math500	succ-near	18	test	136	2	1	Planner	True	1.3198822736740112	1.3198822736740112	1	True
deepseek-8b	math500	succ-near	18	test	70	2	0	user	False	0.49722036719322205	0.49722036719322205	2	False
deepseek-8b	math500	succ-near	18	test	70	2	1	Planner	True	0.8997588157653809	0.8997588157653809	1	True
deepseek-8b	math500	succ-near	18	test	151	2	0	user	False	0.39542800188064575	0.39542800188064575	2	False
deepseek-8b	math500	succ-near	18	test	151	2	1	Planner	True	1.6365152597427368	1.6365152597427368	1	True
deepseek-8b	math500	succ-near	18	test	119	4	0	user	False	0.564846396446228	0.564846396446228	4	False
deepseek-8b	math500	succ-near	18	test	119	4	1	Planner	False	2.473353147506714	2.473353147506714	2	False
deepseek-8b	math500	succ-near	18	test	119	4	2	CodeExecutor	True	0.6496796011924744	0.6496796011924744	3	False
deepseek-8b	math500	succ-near	18	test	119	4	3	Planner	False	13.424522399902344	13.424522399902344	1	True
deepseek-8b	math500	succ-near	18	test	34	21	0	user	False	0.4298190772533417	0.4298190772533417	21	False
deepseek-8b	math500	succ-near	18	test	34	21	1	Planner	True	0.9146432876586914	0.9146432876586914	19	False
deepseek-8b	math500	succ-near	18	test	34	21	2	Planner	False	1.826534628868103	1.826534628868103	9	False
deepseek-8b	math500	succ-near	18	test	34	21	3	WebSurfer	False	2.2620911598205566	2.2620911598205566	6	False
deepseek-8b	math500	succ-near	18	test	34	21	4	Planner	False	2.9264044761657715	2.9264044761657715	5	False
deepseek-8b	math500	succ-near	18	test	34	21	5	FileSurfer	False	3.0289862155914307	3.0289862155914307	4	False
deepseek-8b	math500	succ-near	18	test	34	21	6	Planner	False	1.9019535779953003	1.9019535779953003	8	False
deepseek-8b	math500	succ-near	18	test	34	21	7	FileSurfer	False	1.2940278053283691	1.2940278053283691	14	False
deepseek-8b	math500	succ-near	18	test	34	21	8	Planner	False	3.176109790802002	3.176109790802002	3	False
deepseek-8b	math500	succ-near	18	test	34	21	9	Coder	False	1.6342458724975586	1.6342458724975586	11	False
deepseek-8b	math500	succ-near	18	test	34	21	10	Planner	False	1.2654790878295898	1.2654790878295898	15	False
deepseek-8b	math500	succ-near	18	test	34	21	11	WebSurfer	False	1.8250908851623535	1.8250908851623535	10	False
deepseek-8b	math500	succ-near	18	test	34	21	12	Planner	False	1.0210596323013306	1.0210596323013306	18	False
deepseek-8b	math500	succ-near	18	test	34	21	13	FileSurfer	False	1.0872313976287842	1.0872313976287842	17	False
deepseek-8b	math500	succ-near	18	test	34	21	14	Planner	False	5.773507595062256	5.773507595062256	1	True
deepseek-8b	math500	succ-near	18	test	34	21	15	CodeExecutor	False	3.197279453277588	3.197279453277588	2	False
deepseek-8b	math500	succ-near	18	test	34	21	16	Planner	False	1.4250590801239014	1.4250590801239014	12	False
deepseek-8b	math500	succ-near	18	test	34	21	17	Planner	False	1.35057532787323	1.35057532787323	13	False
deepseek-8b	math500	succ-near	18	test	34	21	18	Planner	False	0.600037157535553	0.600037157535553	20	False
deepseek-8b	math500	succ-near	18	test	34	21	19	Planner	False	2.049027681350708	2.049027681350708	7	False
deepseek-8b	math500	succ-near	18	test	34	21	20	Planner	False	1.195570707321167	1.195570707321167	16	False
deepseek-8b	math500	succ-near	18	test	117	21	0	user	False	0.41577818989753723	0.41577818989753723	18	False
deepseek-8b	math500	succ-near	18	test	117	21	1	Planner	False	2.054975986480713	2.054975986480713	4	False
deepseek-8b	math500	succ-near	18	test	117	21	2	Coder	True	5.787039756774902	5.787039756774902	1	True
deepseek-8b	math500	succ-near	18	test	117	21	3	Planner	False	2.57716703414917	2.57716703414917	2	False
deepseek-8b	math500	succ-near	18	test	117	21	4	Coder	False	1.9929113388061523	1.9929113388061523	5	False
deepseek-8b	math500	succ-near	18	test	117	21	5	Planner	False	1.8639363050460815	1.8639363050460815	6	False
deepseek-8b	math500	succ-near	18	test	117	21	6	CodeExecutor	False	2.248507499694824	2.248507499694824	3	False
deepseek-8b	math500	succ-near	18	test	117	21	7	Planner	False	1.2874512672424316	1.2874512672424316	7	False
deepseek-8b	math500	succ-near	18	test	117	21	8	Planner	False	0.5958625078201294	0.5958625078201294	12	False
deepseek-8b	math500	succ-near	18	test	117	21	9	CodeExecutor	False	0.45053425431251526	0.45053425431251526	15	False
deepseek-8b	math500	succ-near	18	test	117	21	10	Planner	False	0.37985825538635254	0.37985825538635254	20	False
deepseek-8b	math500	succ-near	18	test	117	21	11	Planner	False	0.4175513684749603	0.4175513684749603	17	False
deepseek-8b	math500	succ-near	18	test	117	21	12	CodeExecutor	False	0.47113773226737976	0.47113773226737976	14	False
deepseek-8b	math500	succ-near	18	test	117	21	13	Planner	False	1.1815751791000366	1.1815751791000366	9	False
deepseek-8b	math500	succ-near	18	test	117	21	14	CodeExecutor	False	0.6448766589164734	0.6448766589164734	11	False
deepseek-8b	math500	succ-near	18	test	117	21	15	Planner	False	0.9269158840179443	0.9269158840179443	10	False
deepseek-8b	math500	succ-near	18	test	117	21	16	Planner	False	1.197270393371582	1.197270393371582	8	False
deepseek-8b	math500	succ-near	18	test	117	21	17	Planner	False	0.5618053078651428	0.5618053078651428	13	False
deepseek-8b	math500	succ-near	18	test	117	21	18	Planner	False	0.3998936414718628	0.3998936414718628	19	False
deepseek-8b	math500	succ-near	18	test	117	21	19	Planner	False	0.4361833333969116	0.4361833333969116	16	False
deepseek-8b	math500	succ-near	18	test	117	21	20	Planner	False	0.3086150288581848	0.3086150288581848	21	False
deepseek-8b	math500	succ-near	18	test	26	6	0	user	False	0.3113250136375427	0.3113250136375427	6	False
deepseek-8b	math500	succ-near	18	test	26	6	1	Planner	False	0.8443241715431213	0.8443241715431213	4	False
