model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
deepseek-8b	math500	backprop	17	test	13	21	0	user	False	0.5404406785964966	0.5404406785964966	15	False
deepseek-8b	math500	backprop	17	test	13	21	1	Planner	False	0.9465997815132141	0.9465997815132141	12	False
deepseek-8b	math500	backprop	17	test	13	21	2	Coder	False	7.361820697784424	7.361820697784424	3	False
deepseek-8b	math500	backprop	17	test	13	21	3	Planner	False	27.723918914794922	27.723918914794922	2	False
deepseek-8b	math500	backprop	17	test	13	21	4	CodeExecutor	False	0.05873296037316322	0.05873296037316322	21	False
deepseek-8b	math500	backprop	17	test	13	21	5	Planner	False	37.908790588378906	37.908790588378906	1	True
deepseek-8b	math500	backprop	17	test	13	21	6	CodeExecutor	False	0.06233041733503342	0.06233041733503342	19	False
deepseek-8b	math500	backprop	17	test	13	21	7	Planner	False	6.523157596588135	6.523157596588135	4	False
deepseek-8b	math500	backprop	17	test	13	21	8	CodeExecutor	False	0.06356530636548996	0.06356530636548996	18	False
deepseek-8b	math500	backprop	17	test	13	21	9	Planner	False	3.3922359943389893	3.3922359943389893	7	False
deepseek-8b	math500	backprop	17	test	13	21	10	Coder	False	0.8050281405448914	0.8050281405448914	13	False
deepseek-8b	math500	backprop	17	test	13	21	11	Planner	False	1.707470178604126	1.707470178604126	9	False
deepseek-8b	math500	backprop	17	test	13	21	12	Coder	False	0.5448216795921326	0.5448216795921326	14	False
deepseek-8b	math500	backprop	17	test	13	21	13	Planner	False	1.3693101406097412	1.3693101406097412	10	False
deepseek-8b	math500	backprop	17	test	13	21	14	CodeExecutor	True	3.50616192817688	3.50616192817688	6	False
deepseek-8b	math500	backprop	17	test	13	21	15	Planner	False	3.5314488410949707	3.5314488410949707	5	False
deepseek-8b	math500	backprop	17	test	13	21	16	Coder	False	0.43938738107681274	0.43938738107681274	16	False
deepseek-8b	math500	backprop	17	test	13	21	17	Planner	False	1.1186010837554932	1.1186010837554932	11	False
deepseek-8b	math500	backprop	17	test	13	21	18	CodeExecutor	False	0.06013974919915199	0.06013974919915199	20	False
deepseek-8b	math500	backprop	17	test	13	21	19	Planner	False	1.9454152584075928	1.9454152584075928	8	False
deepseek-8b	math500	backprop	17	test	13	21	20	Coder	False	0.31768056750297546	0.31768056750297546	17	False
deepseek-8b	math500	backprop	17	test	43	4	0	user	False	0.6584278345108032	0.6584278345108032	3	False
deepseek-8b	math500	backprop	17	test	43	4	1	Planner	False	1.6365551948547363	1.6365551948547363	2	False
deepseek-8b	math500	backprop	17	test	43	4	2	CodeExecutor	False	0.06340831518173218	0.06340831518173218	4	False
deepseek-8b	math500	backprop	17	test	43	4	3	Planner	True	11.314763069152832	11.314763069152832	1	True
deepseek-8b	math500	backprop	17	test	22	8	0	user	False	0.5406399965286255	0.5406399965286255	7	False
deepseek-8b	math500	backprop	17	test	22	8	1	Planner	False	0.8541043400764465	0.8541043400764465	6	False
deepseek-8b	math500	backprop	17	test	22	8	2	Coder	True	7.047877788543701	7.047877788543701	2	False
deepseek-8b	math500	backprop	17	test	22	8	3	Planner	False	5.936662197113037	5.936662197113037	3	False
deepseek-8b	math500	backprop	17	test	22	8	4	Coder	False	1.8678629398345947	1.8678629398345947	4	False
deepseek-8b	math500	backprop	17	test	22	8	5	Planner	False	1.6633964776992798	1.6633964776992798	5	False
deepseek-8b	math500	backprop	17	test	22	8	6	CodeExecutor	False	0.27070626616477966	0.27070626616477966	8	False
deepseek-8b	math500	backprop	17	test	22	8	7	Planner	False	12.286283493041992	12.286283493041992	1	True
deepseek-8b	math500	backprop	17	test	41	6	0	user	False	0.4830303192138672	0.4830303192138672	5	False
deepseek-8b	math500	backprop	17	test	41	6	1	Planner	False	0.7883802056312561	0.7883802056312561	4	False
deepseek-8b	math500	backprop	17	test	41	6	2	Coder	False	4.906110763549805	4.906110763549805	2	False
deepseek-8b	math500	backprop	17	test	41	6	3	Planner	False	4.665752410888672	4.665752410888672	3	False
deepseek-8b	math500	backprop	17	test	41	6	4	CodeExecutor	False	0.18822430074214935	0.18822430074214935	6	False
deepseek-8b	math500	backprop	17	test	41	6	5	Planner	True	8.893230438232422	8.893230438232422	1	True
deepseek-8b	math500	backprop	17	test	152	4	0	user	False	0.6935493350028992	0.6935493350028992	4	False
deepseek-8b	math500	backprop	17	test	152	4	1	Planner	False	1.5819318294525146	1.5819318294525146	3	False
deepseek-8b	math500	backprop	17	test	152	4	2	WebSurfer	False	2.8014612197875977	2.8014612197875977	2	False
deepseek-8b	math500	backprop	17	test	152	4	3	Planner	True	16.84694480895996	16.84694480895996	1	True
deepseek-8b	math500	backprop	17	test	40	14	0	user	False	0.42012953758239746	0.42012953758239746	14	False
