model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	algorithm-generated	svd	4	test	30	7	0	AudioProcessing_Expert	False	0.028122341260313988	0.028122341260313988	4	False
qwen3.5-9b	algorithm-generated	svd	4	test	30	7	1	Computer_terminal	False	0.003932141233235598	0.003932141233235598	7	False
qwen3.5-9b	algorithm-generated	svd	4	test	30	7	2	TranscriptionVerification_Expert	False	0.04811830073595047	0.04811830073595047	2	False
qwen3.5-9b	algorithm-generated	svd	4	test	30	7	3	Culinary_Expert	True	0.07360336184501648	0.07360336184501648	1	True
qwen3.5-9b	algorithm-generated	svd	4	test	30	7	4	TranscriptionVerification_Expert	False	0.045787226408720016	0.045787226408720016	3	False
qwen3.5-9b	algorithm-generated	svd	4	test	30	7	5	Computer_terminal	False	0.0076937442645430565	0.0076937442645430565	5	False
qwen3.5-9b	algorithm-generated	svd	4	test	30	7	6	AudioProcessing_Expert	False	0.007186811417341232	0.007186811417341232	6	False
qwen3.5-9b	algorithm-generated	svd	4	test	21	6	0	Lyrics_Expert	True	0.016938356682658195	0.016938356682658195	5	False
qwen3.5-9b	algorithm-generated	svd	4	test	21	6	1	MusicHistorian_Expert	False	0.07956179976463318	0.07956179976463318	1	True
qwen3.5-9b	algorithm-generated	svd	4	test	21	6	2	Lyrics_Expert	False	0.05504215136170387	0.05504215136170387	2	False
qwen3.5-9b	algorithm-generated	svd	4	test	21	6	3	Linguistics_Expert	False	0.04591669887304306	0.04591669887304306	3	False
qwen3.5-9b	algorithm-generated	svd	4	test	21	6	4	Lyrics_Expert	False	0.019329046830534935	0.019329046830534935	4	False
qwen3.5-9b	algorithm-generated	svd	4	test	21	6	5	Lyrics_Expert	False	0.0043710749596357346	0.0043710749596357346	6	False
qwen3.5-9b	algorithm-generated	svd	4	test	58	6	0	Python_ScikitLearn_StatisticalAnalysis_Expert	False	0.021187525242567062	0.021187525242567062	4	False
qwen3.5-9b	algorithm-generated	svd	4	test	58	6	1	Verification_Expert	True	0.06541728228330612	0.06541728228330612	1	True
qwen3.5-9b	algorithm-generated	svd	4	test	58	6	2	Computer_terminal	False	0.003835380543023348	0.003835380543023348	6	False
qwen3.5-9b	algorithm-generated	svd	4	test	58	6	3	Python_ScikitLearn_StatisticalAnalysis_Expert	False	0.05331994220614433	0.05331994220614433	2	False
qwen3.5-9b	algorithm-generated	svd	4	test	58	6	4	Verification_Expert	False	0.029323305934667587	0.029323305934667587	3	False
qwen3.5-9b	algorithm-generated	svd	4	test	58	6	5	Python_ScikitLearn_StatisticalAnalysis_Expert	False	0.009829326532781124	0.009829326532781124	5	False
qwen3.5-9b	algorithm-generated	svd	4	test	56	10	0	AlgorithmDesign_Expert	False	0.02405346743762493	0.02405346743762493	3	False
qwen3.5-9b	algorithm-generated	svd	4	test	56	10	1	RecyclingRate_Expert	False	0.018199875950813293	0.018199875950813293	6	False
qwen3.5-9b	algorithm-generated	svd	4	test	56	10	2	Computer_terminal	False	0.004310293588787317	0.004310293588787317	10	False
qwen3.5-9b	algorithm-generated	svd	4	test	56	10	3	RecyclingRate_Expert	False	0.0220341719686985	0.0220341719686985	4	False
qwen3.5-9b	algorithm-generated	svd	4	test	56	10	4	RecyclingRate_Expert	False	0.02408325858414173	0.02408325858414173	2	False
qwen3.5-9b	algorithm-generated	svd	4	test	56	10	5	Validation_Expert	True	0.02571612410247326	0.02571612410247326	1	True
qwen3.5-9b	algorithm-generated	svd	4	test	56	10	6	Computer_terminal	False	0.008559039793908596	0.008559039793908596	9	False
qwen3.5-9b	algorithm-generated	svd	4	test	56	10	7	Validation_Expert	False	0.020143060013651848	0.020143060013651848	5	False
qwen3.5-9b	algorithm-generated	svd	4	test	56	10	8	Validation_Expert	False	0.018054869025945663	0.018054869025945663	7	False
qwen3.5-9b	algorithm-generated	svd	4	test	56	10	9	Computer_terminal	False	0.009223643690347672	0.009223643690347672	8	False
qwen3.5-9b	algorithm-generated	svd	4	test	37	6	0	Cubing_Expert	False	0.01930409111082554	0.01930409111082554	4	False
qwen3.5-9b	algorithm-generated	svd	4	test	37	6	1	Cubing_Expert	True	0.02569560892879963	0.02569560892879963	2	False
qwen3.5-9b	algorithm-generated	svd	4	test	37	6	2	Verification_Expert	False	0.03744114935398102	0.03744114935398102	1	True
qwen3.5-9b	algorithm-generated	svd	4	test	37	6	3	Computer_terminal	False	0.005821728613227606	0.005821728613227606	6	False
qwen3.5-9b	algorithm-generated	svd	4	test	37	6	4	Verification_Expert	False	0.025692764669656754	0.025692764669656754	3	False
qwen3.5-9b	algorithm-generated	svd	4	test	37	6	5	Geometry_Expert	False	0.006202445365488529	0.006202445365488529	5	False
qwen3.5-9b	algorithm-generated	svd	4	test	55	10	0	WebServing_Expert	False	0.02759948931634426	0.02759948931634426	3	False
qwen3.5-9b	algorithm-generated	svd	4	test	55	10	1	WebServing_Expert	False	0.02151726558804512	0.02151726558804512	5	False
qwen3.5-9b	algorithm-generated	svd	4	test	55	10	2	WebServing_Expert	False	0.017581144347786903	0.017581144347786903	9	False
qwen3.5-9b	algorithm-generated	svd	4	test	55	10	3	WebServing_Expert	False	0.02141042798757553	0.02141042798757553	6	False
qwen3.5-9b	algorithm-generated	svd	4	test	55	10	4	ResearchFunding_Expert	False	0.029841486364603043	0.029841486364603043	2	False
qwen3.5-9b	algorithm-generated	svd	4	test	55	10	5	WebServing_Expert	True	0.054081737995147705	0.054081737995147705	1	True
qwen3.5-9b	algorithm-generated	svd	4	test	55	10	6	WebServing_Expert	False	0.01831304281949997	0.01831304281949997	8	False
qwen3.5-9b	algorithm-generated	svd	4	test	55	10	7	ResearchFunding_Expert	False	0.017483050003647804	0.017483050003647804	10	False
qwen3.5-9b	algorithm-generated	svd	4	test	55	10	8	ResearchFunding_Expert	False	0.0262768417596817	0.0262768417596817	4	False
qwen3.5-9b	algorithm-generated	svd	4	test	55	10	9	ResearchFunding_Expert	False	0.018542421981692314	0.018542421981692314	7	False
qwen3.5-9b	algorithm-generated	svd	4	test	53	5	0	Data_Extraction_Expert	False	0.021076710894703865	0.021076710894703865	3	False
qwen3.5-9b	algorithm-generated	svd	4	test	53	5	1	Verification_Expert	True	0.042459603399038315	0.042459603399038315	1	True
qwen3.5-9b	algorithm-generated	svd	4	test	53	5	2	Computer_terminal	False	0.005083228927105665	0.005083228927105665	4	False
qwen3.5-9b	algorithm-generated	svd	4	test	53	5	3	Verification_Expert	False	0.03642741218209267	0.03642741218209267	2	False
qwen3.5-9b	algorithm-generated	svd	4	test	53	5	4	Verification_Expert	False	0.004087073262780905	0.004087073262780905	5	False
qwen3.5-9b	algorithm-generated	svd	4	test	96	10	0	PopulationData_Expert	False	0.02312462031841278	0.02312462031841278	3	False
qwen3.5-9b	algorithm-generated	svd	4	test	96	10	1	Data_Retrieval_Expert	True	0.024575425311923027	0.024575425311923027	1	True
qwen3.5-9b	algorithm-generated	svd	4	test	96	10	2	Computer_terminal	False	0.011496273800730705	0.011496273800730705	8	False
qwen3.5-9b	algorithm-generated	svd	4	test	96	10	3	PopulationData_Expert	False	0.02292613871395588	0.02292613871395588	4	False
qwen3.5-9b	algorithm-generated	svd	4	test	96	10	4	Computer_terminal	False	0.0054042101837694645	0.0054042101837694645	10	False
qwen3.5-9b	algorithm-generated	svd	4	test	96	10	5	PopulationData_Expert	False	0.01784166693687439	0.01784166693687439	6	False
qwen3.5-9b	algorithm-generated	svd	4	test	96	10	6	Computer_terminal	False	0.01845902018249035	0.01845902018249035	5	False
qwen3.5-9b	algorithm-generated	svd	4	test	96	10	7	Data_Retrieval_Expert	False	0.01663551665842533	0.01663551665842533	7	False
