model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	algorithm-generated	succ-strong	4	test	30	7	3	Culinary_Expert	3	Culinary_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	4	test	21	6	1	MusicHistorian_Expert	0	Lyrics_Expert	False	False	4
qwen3.5-9b	algorithm-generated	succ-strong	4	test	58	6	1	Verification_Expert	1	Verification_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	4	test	56	10	5	Validation_Expert	5	Validation_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	4	test	37	6	2	Verification_Expert	1	Cubing_Expert	False	False	2
qwen3.5-9b	algorithm-generated	succ-strong	4	test	55	10	5	WebServing_Expert	5	WebServing_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	4	test	53	5	1	Verification_Expert	1	Verification_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	4	test	96	10	1	Data_Retrieval_Expert	1	Data_Retrieval_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	4	test	66	6	1	BiblicalScholar_Expert	1	BiblicalScholar_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	4	test	94	10	2	Ornithology_Expert	8	AnimalBehavior_Expert	False	False	5
qwen3.5-9b	algorithm-generated	succ-strong	4	test	74	10	4	MerriamWebsterWordOfTheDay_Historian_Expert	4	MerriamWebsterWordOfTheDay_Historian_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	4	test	123	10	3	Paintball_Expert	3	Paintball_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	4	test	1	6	0	Excel_Expert	0	Excel_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	4	test	125	10	7	Verification_Expert	5	MartialArts_Expert	False	False	2
qwen3.5-9b	algorithm-generated	succ-strong	4	test	115	7	3	ArithmeticProgressions_Expert	1	Verification_Expert	False	False	3
qwen3.5-9b	algorithm-generated	succ-strong	4	test	90	10	0	Federico_Lauria_Expert	5	Federico_Lauria_Expert	False	True	9
qwen3.5-9b	algorithm-generated	succ-strong	4	test	106	6	0	DataAnalysis_Expert	0	DataAnalysis_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	4	test	61	10	4	Verification_Expert	5	PythonProgramming_Expert	False	False	4
qwen3.5-9b	algorithm-generated	succ-strong	4	test	84	9	2	ChessRules_Expert	7	Chess_Expert	False	False	2
qwen3.5-9b	algorithm-generated	succ-strong	4	test	104	10	7	DebuggingOptimization_Expert	0	PythonDebugging_Expert	False	False	6
qwen3.5-9b	algorithm-generated	succ-strong	4	test	32	10	3	DataVerification_Expert	1	SpeciesSightingsData_Expert	False	False	3
qwen3.5-9b	algorithm-generated	succ-strong	4	test	65	6	4	VideoContentAnalysis_Expert	1	VideoContentAnalysis_Expert	False	True	2
qwen3.5-9b	algorithm-generated	succ-strong	4	test	50	10	0	DataAnalysis_Expert	3	DataAnalysis_Expert	False	True	3
qwen3.5-9b	algorithm-generated	succ-strong	4	test	86	7	0	Library_Database_Expert	0	Library_Database_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	4	test	44	10	3	Web_Design_Expert	1	WebDevelopment_Expert	False	False	7
qwen3.5-9b	algorithm-generated	succ-strong	4	test	78	10	3	Neurology_Expert	9	Neurology_Expert	False	True	8
qwen3.5-9b	algorithm-generated	succ-strong	4	test	119	8	6	LocalHistorian_Expert	0	Geometry_Expert	False	False	2
qwen3.5-9b	algorithm-generated	succ-strong	4	test	48	10	2	Validation_Expert	6	Geometry_Expert	False	False	3
qwen3.5-9b	algorithm-generated	succ-strong	4	test	81	9	5	DataVerification_Expert	5	DataVerification_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	4	test	114	7	5	RealEstateMarket_Expert	1	Verification_Expert	False	False	4
qwen3.5-9b	algorithm-generated	succ-strong	4	test	40	9	7	NumericalMethods_Expert	3	Verification_Expert	False	False	5
qwen3.5-9b	algorithm-generated	succ-strong	4	test	22	6	0	PythonDebugging_Expert	0	PythonDebugging_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	4	test	25	10	4	ModelEvaluation_Interpretation_Expert	4	ModelEvaluation_Interpretation_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	4	test	35	10	0	WebServing_Expert	8	WebServing_Expert	False	True	4
qwen3.5-9b	algorithm-generated	succ-strong	4	test	102	10	2	StreamingAvailability_Expert	1	Filmography_Expert	False	False	3
qwen3.5-9b	algorithm-generated	succ-strong	4	test	83	10	1	DataAnalysis_Expert	8	DataAnalysis_Expert	False	True	4
qwen3.5-9b	algorithm-generated	succ-strong	4	test	4	8	1	Data_Analysis_Expert	2	HawaiiRealEstate_Expert	False	False	2
qwen3.5-9b	algorithm-generated	succ-strong	4	test	28	10	0	WebServing_Expert	8	DataVerification_Expert	False	False	2
qwen3.5-9b	algorithm-generated	succ-strong	4	test	34	8	2	Locomotive_Expert	4	Locomotive_Expert	False	True	3
qwen3.5-9b	algorithm-generated	succ-strong	4	test	124	10	5	Research_Expert	8	Research_Expert	False	True	3
qwen3.5-9b	algorithm-generated	succ-strong	4	test	23	10	3	Church_Historian_Expert	3	Church_Historian_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	4	test	100	10	2	Movie_Expert	2	Movie_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	4	test	36	9	0	ImageProcessing_Expert	2	ProblemSolving_Expert	False	False	2
qwen3.5-9b	algorithm-generated	succ-strong	4	test	47	6	1	Mesopotamian_Number_Systems_Expert	1	Mesopotamian_Number_Systems_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	4	test	69	10	1	VideoContentAnalysis_Expert	1	VideoContentAnalysis_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	4	test	67	10	2	Verification_Expert	4	Verification_Expert	False	True	3
qwen3.5-9b	algorithm-generated	succ-strong	4	test	29	10	8	Validation_Expert	3	WebServing_Expert	False	False	2
qwen3.5-9b	algorithm-generated	succ-strong	4	test	8	10	0	Excel_Expert	4	AlgorithmDesign_Expert	False	False	3
qwen3.5-9b	algorithm-generated	succ-strong	4	test	98	7	3	Verification_Expert	1	Probability_Expert	False	False	2
qwen3.5-9b	algorithm-generated	succ-strong	4	test	103	10	1	Location-Based_Services_Expert	3	DataVerification_Expert	False	False	4
qwen3.5-9b	algorithm-generated	succ-strong	4	test	38	6	2	Polish_TV_Series_Expert	2	Polish_TV_Series_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	4	test	71	10	5	DataVerification_Expert	1	DataExtraction_Expert	False	False	5
qwen3.5-9b	algorithm-generated	succ-strong	4	test	52	10	0	ISBNCheckDigit_Expert	0	ISBNCheckDigit_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	4	test	3	8	0	Python_Expert	4	Verification_Expert	False	False	2
qwen3.5-9b	algorithm-generated	succ-strong	4	test	9	5	2	VerificationExpert	1	GameTheory_Expert	False	False	2
qwen3.5-9b	algorithm-generated	succ-strong	4	test	12	5	1	Verification_Expert	1	Verification_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	4	test	20	10	0	WebServing_Expert	0	WebServing_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	4	test	62	7	5	VerificationExpert	2	Research_Expert	False	False	3
