model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	algorithm-generated	backprop	4	test	30	7	0	AudioProcessing_Expert	False	0.028122341260313988	0.031261228024959564	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	30	7	1	Computer_terminal	False	0.003932141233235598	0.005588274449110031	7	False
qwen3.5-9b	algorithm-generated	backprop	4	test	30	7	2	TranscriptionVerification_Expert	False	0.04811830073595047	0.05313434451818466	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	30	7	3	Culinary_Expert	True	0.07360336184501648	0.07709440588951111	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	30	7	4	TranscriptionVerification_Expert	False	0.045787226408720016	0.04653552547097206	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	30	7	5	Computer_terminal	False	0.0076937442645430565	0.00841242540627718	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	30	7	6	AudioProcessing_Expert	False	0.007186811417341232	0.007186811417341232	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	21	6	0	Lyrics_Expert	True	0.016938356682658195	0.022401444613933563	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	21	6	1	MusicHistorian_Expert	False	0.07956179976463318	0.0839473083615303	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	21	6	2	Lyrics_Expert	False	0.05504215136170387	0.05815625563263893	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	21	6	3	Linguistics_Expert	False	0.04591669887304306	0.047322265803813934	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	21	6	4	Lyrics_Expert	False	0.019329046830534935	0.019766153767704964	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	21	6	5	Lyrics_Expert	False	0.0043710749596357346	0.0043710749596357346	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	58	6	0	Python_ScikitLearn_StatisticalAnalysis_Expert	False	0.021187525242567062	0.025207292288541794	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	58	6	1	Verification_Expert	True	0.06541728228330612	0.06830884516239166	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	58	6	2	Computer_terminal	False	0.003835380543023348	0.007014222908765078	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	58	6	3	Python_ScikitLearn_StatisticalAnalysis_Expert	False	0.05331994220614433	0.055289510637521744	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	58	6	4	Verification_Expert	False	0.029323305934667587	0.030306238681077957	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	58	6	5	Python_ScikitLearn_StatisticalAnalysis_Expert	False	0.009829326532781124	0.009829326532781124	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	56	10	0	AlgorithmDesign_Expert	False	0.02405346743762493	0.025894371792674065	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	56	10	1	RecyclingRate_Expert	False	0.018199875950813293	0.019572824239730835	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	56	10	2	Computer_terminal	False	0.004310293588787317	0.005530994851142168	10	False
qwen3.5-9b	algorithm-generated	backprop	4	test	56	10	3	RecyclingRate_Expert	False	0.0220341719686985	0.0239087101072073	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	56	10	4	RecyclingRate_Expert	False	0.02408325858414173	0.026190027594566345	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	56	10	5	Validation_Expert	True	0.02571612410247326	0.027399659156799316	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	56	10	6	Computer_terminal	False	0.008559039793908596	0.00972069799900055	8	False
qwen3.5-9b	algorithm-generated	backprop	4	test	56	10	7	Validation_Expert	False	0.020143060013651848	0.021588345989584923	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	56	10	8	Validation_Expert	False	0.018054869025945663	0.01897723414003849	7	False
qwen3.5-9b	algorithm-generated	backprop	4	test	56	10	9	Computer_terminal	False	0.009223643690347672	0.009223643690347672	9	False
qwen3.5-9b	algorithm-generated	backprop	4	test	37	6	0	Cubing_Expert	False	0.01930409111082554	0.02129235491156578	4	False
qwen3.5-9b	algorithm-generated	backprop	4	test	37	6	1	Cubing_Expert	True	0.02569560892879963	0.028376810252666473	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	37	6	2	Verification_Expert	False	0.03744114935398102	0.03889986872673035	1	True
qwen3.5-9b	algorithm-generated	backprop	4	test	37	6	3	Computer_terminal	False	0.005821728613227606	0.007533048279583454	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	37	6	4	Verification_Expert	False	0.025692764669656754	0.02631300874054432	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	37	6	5	Geometry_Expert	False	0.006202445365488529	0.006202445365488529	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	55	10	0	WebServing_Expert	False	0.02759948931634426	0.0299973301589489	3	False
qwen3.5-9b	algorithm-generated	backprop	4	test	55	10	1	WebServing_Expert	False	0.02151726558804512	0.023942887783050537	6	False
qwen3.5-9b	algorithm-generated	backprop	4	test	55	10	2	WebServing_Expert	False	0.017581144347786903	0.02036014199256897	7	False
qwen3.5-9b	algorithm-generated	backprop	4	test	55	10	3	WebServing_Expert	False	0.02141042798757553	0.024876240640878677	5	False
qwen3.5-9b	algorithm-generated	backprop	4	test	55	10	4	ResearchFunding_Expert	False	0.029841486364603043	0.03275783732533455	2	False
qwen3.5-9b	algorithm-generated	backprop	4	test	55	10	5	WebServing_Expert	True	0.054081737995147705	0.05598254129290581	1	True
