model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	algorithm-generated	succ-strong	3	test	53	5	0	Data_Extraction_Expert	False	0.02124805748462677	0.024187209084630013	3	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	53	5	1	Verification_Expert	True	0.04184926673769951	0.04309188574552536	1	True
qwen3.5-9b	algorithm-generated	succ-strong	3	test	53	5	2	Computer_terminal	False	0.005388524848967791	0.0068664029240608215	4	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	53	5	3	Verification_Expert	False	0.0267709419131279	0.02716772072017193	2	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	53	5	4	Verification_Expert	False	0.0039677927270531654	0.0039677927270531654	5	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	45	5	0	DataAnalysis_Expert	False	0.024182137101888657	0.025810372084379196	1	True
qwen3.5-9b	algorithm-generated	succ-strong	3	test	45	5	1	PublicationData_Expert	True	0.02235587313771248	0.02325313165783882	2	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	45	5	2	Computer_terminal	False	0.005926863290369511	0.0068302396684885025	4	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	45	5	3	VerificationExpert	False	0.015849348157644272	0.01635880209505558	3	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	45	5	4	PublicationData_Expert	False	0.005094535648822784	0.005094535648822784	5	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	83	10	0	StatisticalAnalysis_Expert	False	0.024426816031336784	0.0272207111120224	3	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	83	10	1	DataAnalysis_Expert	False	0.05098563805222511	0.05259517580270767	1	True
qwen3.5-9b	algorithm-generated	succ-strong	3	test	83	10	2	Computer_terminal	False	0.013708021491765976	0.015663741156458855	8	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	83	10	3	DataVerification_Expert	False	0.013373281806707382	0.015605499036610126	9	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	83	10	4	Computer_terminal	False	0.03291456028819084	0.034513022750616074	2	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	83	10	5	DataVerification_Expert	False	0.01584692671895027	0.017565913498401642	7	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	83	10	6	Computer_terminal	False	0.004751372616738081	0.00687746237963438	10	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	83	10	7	DataVerification_Expert	False	0.018917443230748177	0.0210783239454031	6	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	83	10	8	DataAnalysis_Expert	True	0.02059079520404339	0.023058053106069565	5	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	83	10	9	Computer_terminal	False	0.024672580882906914	0.024672580882906914	4	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	65	6	0	VSCode_Expert	False	0.019842833280563354	0.022085774689912796	5	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	65	6	1	VideoContentAnalysis_Expert	True	0.025251131504774094	0.02728309854865074	1	True
qwen3.5-9b	algorithm-generated	succ-strong	3	test	65	6	2	Computer_terminal	False	0.023326531052589417	0.02507665567100048	3	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	65	6	3	VideoContentAnalysis_Expert	False	0.02018476277589798	0.022128170356154442	4	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	65	6	4	VideoContentAnalysis_Expert	False	0.02497616969048977	0.02575113996863365	2	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	65	6	5	VideoContentAnalysis_Expert	False	0.007749701384454966	0.007749701384454966	6	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	54	10	0	Clinical_Trial_Data_Analysis_Expert	False	0.019853882491588593	0.02197638526558876	5	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	54	10	1	Clinical_Trial_Data_Analysis_Expert	False	0.030295683071017265	0.03227244317531586	2	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	54	10	2	Computer_terminal	False	0.004727392457425594	0.006286944262683392	10	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	54	10	3	ClinicalTrials_Expert	False	0.011010581627488136	0.013052931055426598	8	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	54	10	4	Validation_Expert	False	0.013339444063603878	0.016593217849731445	7	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	54	10	5	Clinical_Trial_Data_Analysis_Expert	True	0.05174613371491432	0.053874656558036804	1	True
qwen3.5-9b	algorithm-generated	succ-strong	3	test	54	10	6	Validation_Expert	False	0.022442827001214027	0.024460894986987114	4	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	54	10	7	Clinical_Trial_Data_Analysis_Expert	False	0.024920575320720673	0.02637528069317341	3	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	54	10	8	ClinicalTrials_Expert	False	0.017358196899294853	0.018151292577385902	6	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	54	10	9	Clinical_Trial_Data_Analysis_Expert	False	0.007930963300168514	0.007930963300168514	9	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	88	10	0	FinancialData_Expert	True	0.026815054938197136	0.02856534533202648	2	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	88	10	1	Computer_terminal	False	0.00996731873601675	0.011491721495985985	9	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	88	10	2	DataValidation_Expert	False	0.021757621318101883	0.0235283263027668	5	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	88	10	3	Computer_terminal	False	0.014092262834310532	0.01556969154626131	7	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	88	10	4	Verification_Expert	False	0.025602510198950768	0.02721664123237133	3	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	88	10	5	Computer_terminal	False	0.011545287445187569	0.01314097922295332	8	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	88	10	6	DataValidation_Expert	False	0.02185007557272911	0.023650843650102615	4	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	88	10	7	Computer_terminal	False	0.004619866609573364	0.007113049738109112	10	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	88	10	8	FinancialData_Expert	False	0.01634342409670353	0.019793475046753883	6	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	88	10	9	Computer_terminal	False	0.03450050204992294	0.03450050204992294	1	True
qwen3.5-9b	algorithm-generated	succ-strong	3	test	56	10	0	AlgorithmDesign_Expert	False	0.024312790483236313	0.025963297113776207	2	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	56	10	1	RecyclingRate_Expert	False	0.015175853855907917	0.016418032348155975	7	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	56	10	2	Computer_terminal	False	0.00435328995808959	0.0055543724447488785	10	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	56	10	3	RecyclingRate_Expert	False	0.01831790804862976	0.020111819729208946	5	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	56	10	4	RecyclingRate_Expert	False	0.024291647598147392	0.02610623650252819	1	True
qwen3.5-9b	algorithm-generated	succ-strong	3	test	56	10	5	Validation_Expert	True	0.020901333540678024	0.022484639659523964	3	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	56	10	6	Computer_terminal	False	0.00908918958157301	0.010288126766681671	8	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	56	10	7	Validation_Expert	False	0.018835172057151794	0.020211413502693176	4	False
qwen3.5-9b	algorithm-generated	succ-strong	3	test	56	10	8	Validation_Expert	False	0.01623815856873989	0.017254984006285667	6	False
