model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	algorithm-generated	svd	5	test	34	8	0	CSVProcessing_Expert	False	0.0355849452316761	0.0355849452316761	2	False
qwen3.5-9b	algorithm-generated	svd	5	test	34	8	1	Computer_terminal	False	0.025375768542289734	0.025375768542289734	3	False
qwen3.5-9b	algorithm-generated	svd	5	test	34	8	2	Locomotive_Expert	False	0.0382099449634552	0.0382099449634552	1	True
qwen3.5-9b	algorithm-generated	svd	5	test	34	8	3	Computer_terminal	False	0.01022800337523222	0.01022800337523222	6	False
qwen3.5-9b	algorithm-generated	svd	5	test	34	8	4	Locomotive_Expert	True	0.021403411403298378	0.021403411403298378	4	False
qwen3.5-9b	algorithm-generated	svd	5	test	34	8	5	Computer_terminal	False	0.009397868998348713	0.009397868998348713	7	False
qwen3.5-9b	algorithm-generated	svd	5	test	34	8	6	Verification_Expert	False	0.012901085428893566	0.012901085428893566	5	False
qwen3.5-9b	algorithm-generated	svd	5	test	34	8	7	Verification_Expert	False	0.0038801822811365128	0.0038801822811365128	8	False
qwen3.5-9b	algorithm-generated	svd	5	test	19	10	0	Debugging_Problem_Solving_Expert	True	0.011186346411705017	0.011186346411705017	4	False
qwen3.5-9b	algorithm-generated	svd	5	test	19	10	1	DebuggingTesting_Expert	False	0.01135171763598919	0.01135171763598919	3	False
qwen3.5-9b	algorithm-generated	svd	5	test	19	10	2	Computer_terminal	False	0.004809961654245853	0.004809961654245853	10	False
qwen3.5-9b	algorithm-generated	svd	5	test	19	10	3	Debugging_Problem_Solving_Expert	False	0.015234260819852352	0.015234260819852352	1	True
qwen3.5-9b	algorithm-generated	svd	5	test	19	10	4	DebuggingTesting_Expert	False	0.011130702681839466	0.011130702681839466	5	False
qwen3.5-9b	algorithm-generated	svd	5	test	19	10	5	Computer_terminal	False	0.009205712005496025	0.009205712005496025	8	False
qwen3.5-9b	algorithm-generated	svd	5	test	19	10	6	Validation_Expert	False	0.010484946891665459	0.010484946891665459	6	False
qwen3.5-9b	algorithm-generated	svd	5	test	19	10	7	Debugging_Problem_Solving_Expert	False	0.014365690760314465	0.014365690760314465	2	False
qwen3.5-9b	algorithm-generated	svd	5	test	19	10	8	Computer_terminal	False	0.009739262983202934	0.009739262983202934	7	False
qwen3.5-9b	algorithm-generated	svd	5	test	19	10	9	DebuggingTesting_Expert	False	0.008611706085503101	0.008611706085503101	9	False
qwen3.5-9b	algorithm-generated	svd	5	test	79	10	0	WaybackMachine_Expert	False	0.027039365842938423	0.027039365842938423	5	False
qwen3.5-9b	algorithm-generated	svd	5	test	79	10	1	WaybackMachine_Expert	True	0.02921687439084053	0.02921687439084053	4	False
qwen3.5-9b	algorithm-generated	svd	5	test	79	10	2	Computer_terminal	False	0.005717214196920395	0.005717214196920395	10	False
qwen3.5-9b	algorithm-generated	svd	5	test	79	10	3	MenuAnalysis_Expert	False	0.026919424533843994	0.026919424533843994	6	False
qwen3.5-9b	algorithm-generated	svd	5	test	79	10	4	Computer_terminal	False	0.014346031472086906	0.014346031472086906	8	False
qwen3.5-9b	algorithm-generated	svd	5	test	79	10	5	WaybackMachine_Expert	False	0.03620333597064018	0.03620333597064018	2	False
qwen3.5-9b	algorithm-generated	svd	5	test	79	10	6	WaybackMachine_Expert	False	0.03840276971459389	0.03840276971459389	1	True
qwen3.5-9b	algorithm-generated	svd	5	test	79	10	7	Verification_Expert	False	0.0347842238843441	0.0347842238843441	3	False
qwen3.5-9b	algorithm-generated	svd	5	test	79	10	8	Verification_Expert	False	0.009782223030924797	0.009782223030924797	9	False
qwen3.5-9b	algorithm-generated	svd	5	test	79	10	9	Verification_Expert	False	0.017361566424369812	0.017361566424369812	7	False
qwen3.5-9b	algorithm-generated	svd	5	test	54	10	0	Clinical_Trial_Data_Analysis_Expert	False	0.019949907436966896	0.019949907436966896	5	False
qwen3.5-9b	algorithm-generated	svd	5	test	54	10	1	Clinical_Trial_Data_Analysis_Expert	False	0.032302141189575195	0.032302141189575195	2	False
qwen3.5-9b	algorithm-generated	svd	5	test	54	10	2	Computer_terminal	False	0.004860611166805029	0.004860611166805029	10	False
qwen3.5-9b	algorithm-generated	svd	5	test	54	10	3	ClinicalTrials_Expert	False	0.011689657345414162	0.011689657345414162	8	False
qwen3.5-9b	algorithm-generated	svd	5	test	54	10	4	Validation_Expert	False	0.014028527773916721	0.014028527773916721	6	False
qwen3.5-9b	algorithm-generated	svd	5	test	54	10	5	Clinical_Trial_Data_Analysis_Expert	True	0.04733218252658844	0.04733218252658844	1	True
qwen3.5-9b	algorithm-generated	svd	5	test	54	10	6	Validation_Expert	False	0.021127818152308464	0.021127818152308464	3	False
qwen3.5-9b	algorithm-generated	svd	5	test	54	10	7	Clinical_Trial_Data_Analysis_Expert	False	0.021091552451252937	0.021091552451252937	4	False
qwen3.5-9b	algorithm-generated	svd	5	test	54	10	8	ClinicalTrials_Expert	False	0.013212406076490879	0.013212406076490879	7	False
qwen3.5-9b	algorithm-generated	svd	5	test	54	10	9	Clinical_Trial_Data_Analysis_Expert	False	0.007981065660715103	0.007981065660715103	9	False
qwen3.5-9b	algorithm-generated	svd	5	test	47	6	0	Mesopotamian_Number_Systems_Expert	False	0.024116097018122673	0.024116097018122673	2	False
qwen3.5-9b	algorithm-generated	svd	5	test	47	6	1	Mesopotamian_Number_Systems_Expert	True	0.02447144128382206	0.02447144128382206	1	True
qwen3.5-9b	algorithm-generated	svd	5	test	47	6	2	Mesopotamian_Number_Systems_Expert	False	0.010669633746147156	0.010669633746147156	4	False
qwen3.5-9b	algorithm-generated	svd	5	test	47	6	3	Mesopotamian_Number_Systems_Expert	False	0.01229022815823555	0.01229022815823555	3	False
qwen3.5-9b	algorithm-generated	svd	5	test	47	6	4	Mesopotamian_Number_Systems_Expert	False	0.0055732340551912785	0.0055732340551912785	5	False
qwen3.5-9b	algorithm-generated	svd	5	test	47	6	5	Mesopotamian_Number_Systems_Expert	False	0.005435023922473192	0.005435023922473192	6	False
qwen3.5-9b	algorithm-generated	svd	5	test	3	8	0	Python_Expert	False	0.038474757224321365	0.038474757224321365	1	True
qwen3.5-9b	algorithm-generated	svd	5	test	3	8	1	Computer_terminal	False	0.004388961475342512	0.004388961475342512	8	False
qwen3.5-9b	algorithm-generated	svd	5	test	3	8	2	Statistics_Expert	False	0.02805905230343342	0.02805905230343342	2	False
qwen3.5-9b	algorithm-generated	svd	5	test	3	8	3	Computer_terminal	False	0.0057485681027174	0.0057485681027174	6	False
qwen3.5-9b	algorithm-generated	svd	5	test	3	8	4	Verification_Expert	True	0.02086825855076313	0.02086825855076313	4	False
qwen3.5-9b	algorithm-generated	svd	5	test	3	8	5	Computer_terminal	False	0.024123040959239006	0.024123040959239006	3	False
qwen3.5-9b	algorithm-generated	svd	5	test	3	8	6	Verification_Expert	False	0.011603961698710918	0.011603961698710918	5	False
qwen3.5-9b	algorithm-generated	svd	5	test	3	8	7	Verification_Expert	False	0.004712313879281282	0.004712313879281282	7	False
qwen3.5-9b	algorithm-generated	svd	5	test	39	10	0	AquaticEcosystems_InvasiveSpecies_Expert	False	0.039833564311265945	0.039833564311265945	2	False
qwen3.5-9b	algorithm-generated	svd	5	test	39	10	1	GIS_DataAnalysis_Expert	True	0.025061804801225662	0.025061804801225662	6	False
qwen3.5-9b	algorithm-generated	svd	5	test	39	10	2	Computer_terminal	False	0.004469082225114107	0.004469082225114107	10	False
qwen3.5-9b	algorithm-generated	svd	5	test	39	10	3	Scientific_Verification_Expert	False	0.018101055175065994	0.018101055175065994	7	False
qwen3.5-9b	algorithm-generated	svd	5	test	39	10	4	AquaticEcosystems_InvasiveSpecies_Expert	False	0.04000454768538475	0.04000454768538475	1	True
qwen3.5-9b	algorithm-generated	svd	5	test	39	10	5	AquaticEcosystems_InvasiveSpecies_Expert	False	0.030520785599946976	0.030520785599946976	3	False
qwen3.5-9b	algorithm-generated	svd	5	test	39	10	6	GIS_DataAnalysis_Expert	False	0.026001567021012306	0.026001567021012306	5	False
qwen3.5-9b	algorithm-generated	svd	5	test	39	10	7	Computer_terminal	False	0.008663322776556015	0.008663322776556015	8	False
qwen3.5-9b	algorithm-generated	svd	5	test	39	10	8	Scientific_Verification_Expert	False	0.026039445772767067	0.026039445772767067	4	False
qwen3.5-9b	algorithm-generated	svd	5	test	39	10	9	Scientific_Verification_Expert	False	0.007405457086861134	0.007405457086861134	9	False
qwen3.5-9b	algorithm-generated	svd	5	test	93	6	0	JamesBondFilms_Expert	False	0.016284313052892685	0.016284313052892685	4	False
qwen3.5-9b	algorithm-generated	svd	5	test	93	6	1	JamesBondFilms_Expert	False	0.02045266330242157	0.02045266330242157	1	True
qwen3.5-9b	algorithm-generated	svd	5	test	93	6	2	MovieProp_Expert	False	0.01636277511715889	0.01636277511715889	3	False
qwen3.5-9b	algorithm-generated	svd	5	test	93	6	3	FilmCritic_Expert	False	0.013111959211528301	0.013111959211528301	5	False
qwen3.5-9b	algorithm-generated	svd	5	test	93	6	4	FilmCritic_Expert	True	0.019070856273174286	0.019070856273174286	2	False
qwen3.5-9b	algorithm-generated	svd	5	test	93	6	5	JamesBondFilms_Expert	False	0.006157931871712208	0.006157931871712208	6	False
qwen3.5-9b	algorithm-generated	svd	5	test	76	10	0	Baseball_Expert	False	0.03684971481561661	0.03684971481561661	4	False
qwen3.5-9b	algorithm-generated	svd	5	test	76	10	1	Validation_Expert	False	0.03857666254043579	0.03857666254043579	2	False
qwen3.5-9b	algorithm-generated	svd	5	test	76	10	2	Computer_terminal	False	0.004428381100296974	0.004428381100296974	10	False
qwen3.5-9b	algorithm-generated	svd	5	test	76	10	3	SportsHistorian_Expert	False	0.05020961910486221	0.05020961910486221	1	True
qwen3.5-9b	algorithm-generated	svd	5	test	76	10	4	Computer_terminal	False	0.011346178129315376	0.011346178129315376	8	False
qwen3.5-9b	algorithm-generated	svd	5	test	76	10	5	Validation_Expert	True	0.03754805028438568	0.03754805028438568	3	False
qwen3.5-9b	algorithm-generated	svd	5	test	76	10	6	Computer_terminal	False	0.015631012618541718	0.015631012618541718	6	False
qwen3.5-9b	algorithm-generated	svd	5	test	76	10	7	Validation_Expert	False	0.015886986628174782	0.015886986628174782	5	False
qwen3.5-9b	algorithm-generated	svd	5	test	76	10	8	Computer_terminal	False	0.009018806740641594	0.009018806740641594	9	False
qwen3.5-9b	algorithm-generated	svd	5	test	76	10	9	Baseball_Expert	False	0.014306202530860901	0.014306202530860901	7	False
qwen3.5-9b	algorithm-generated	svd	5	test	98	7	0	TheoreticalChemistry_Expert	False	0.01121915690600872	0.01121915690600872	6	False
