model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	algorithm-generated	svd	3	test	53	5	0	Data_Extraction_Expert	False	0.02124805748462677	0.02124805748462677	3	False
qwen3.5-9b	algorithm-generated	svd	3	test	53	5	1	Verification_Expert	True	0.04184926673769951	0.04184926673769951	1	True
qwen3.5-9b	algorithm-generated	svd	3	test	53	5	2	Computer_terminal	False	0.005388524848967791	0.005388524848967791	4	False
qwen3.5-9b	algorithm-generated	svd	3	test	53	5	3	Verification_Expert	False	0.0267709419131279	0.0267709419131279	2	False
qwen3.5-9b	algorithm-generated	svd	3	test	53	5	4	Verification_Expert	False	0.0039677927270531654	0.0039677927270531654	5	False
qwen3.5-9b	algorithm-generated	svd	3	test	45	5	0	DataAnalysis_Expert	False	0.024182137101888657	0.024182137101888657	1	True
qwen3.5-9b	algorithm-generated	svd	3	test	45	5	1	PublicationData_Expert	True	0.02235587313771248	0.02235587313771248	2	False
qwen3.5-9b	algorithm-generated	svd	3	test	45	5	2	Computer_terminal	False	0.005926863290369511	0.005926863290369511	4	False
qwen3.5-9b	algorithm-generated	svd	3	test	45	5	3	VerificationExpert	False	0.015849348157644272	0.015849348157644272	3	False
qwen3.5-9b	algorithm-generated	svd	3	test	45	5	4	PublicationData_Expert	False	0.005094535648822784	0.005094535648822784	5	False
qwen3.5-9b	algorithm-generated	svd	3	test	83	10	0	StatisticalAnalysis_Expert	False	0.024426816031336784	0.024426816031336784	4	False
qwen3.5-9b	algorithm-generated	svd	3	test	83	10	1	DataAnalysis_Expert	False	0.05098563805222511	0.05098563805222511	1	True
qwen3.5-9b	algorithm-generated	svd	3	test	83	10	2	Computer_terminal	False	0.013708021491765976	0.013708021491765976	8	False
qwen3.5-9b	algorithm-generated	svd	3	test	83	10	3	DataVerification_Expert	False	0.013373281806707382	0.013373281806707382	9	False
qwen3.5-9b	algorithm-generated	svd	3	test	83	10	4	Computer_terminal	False	0.03291456028819084	0.03291456028819084	2	False
qwen3.5-9b	algorithm-generated	svd	3	test	83	10	5	DataVerification_Expert	False	0.01584692671895027	0.01584692671895027	7	False
qwen3.5-9b	algorithm-generated	svd	3	test	83	10	6	Computer_terminal	False	0.004751372616738081	0.004751372616738081	10	False
qwen3.5-9b	algorithm-generated	svd	3	test	83	10	7	DataVerification_Expert	False	0.018917443230748177	0.018917443230748177	6	False
qwen3.5-9b	algorithm-generated	svd	3	test	83	10	8	DataAnalysis_Expert	True	0.02059079520404339	0.02059079520404339	5	False
qwen3.5-9b	algorithm-generated	svd	3	test	83	10	9	Computer_terminal	False	0.024672580882906914	0.024672580882906914	3	False
qwen3.5-9b	algorithm-generated	svd	3	test	65	6	0	VSCode_Expert	False	0.019842833280563354	0.019842833280563354	5	False
qwen3.5-9b	algorithm-generated	svd	3	test	65	6	1	VideoContentAnalysis_Expert	True	0.025251131504774094	0.025251131504774094	1	True
qwen3.5-9b	algorithm-generated	svd	3	test	65	6	2	Computer_terminal	False	0.023326531052589417	0.023326531052589417	3	False
qwen3.5-9b	algorithm-generated	svd	3	test	65	6	3	VideoContentAnalysis_Expert	False	0.02018476277589798	0.02018476277589798	4	False
qwen3.5-9b	algorithm-generated	svd	3	test	65	6	4	VideoContentAnalysis_Expert	False	0.02497616969048977	0.02497616969048977	2	False
qwen3.5-9b	algorithm-generated	svd	3	test	65	6	5	VideoContentAnalysis_Expert	False	0.007749701384454966	0.007749701384454966	6	False
qwen3.5-9b	algorithm-generated	svd	3	test	54	10	0	Clinical_Trial_Data_Analysis_Expert	False	0.019853882491588593	0.019853882491588593	5	False
qwen3.5-9b	algorithm-generated	svd	3	test	54	10	1	Clinical_Trial_Data_Analysis_Expert	False	0.030295683071017265	0.030295683071017265	2	False
qwen3.5-9b	algorithm-generated	svd	3	test	54	10	2	Computer_terminal	False	0.004727392457425594	0.004727392457425594	10	False
qwen3.5-9b	algorithm-generated	svd	3	test	54	10	3	ClinicalTrials_Expert	False	0.011010581627488136	0.011010581627488136	8	False
qwen3.5-9b	algorithm-generated	svd	3	test	54	10	4	Validation_Expert	False	0.013339444063603878	0.013339444063603878	7	False
qwen3.5-9b	algorithm-generated	svd	3	test	54	10	5	Clinical_Trial_Data_Analysis_Expert	True	0.05174613371491432	0.05174613371491432	1	True
qwen3.5-9b	algorithm-generated	svd	3	test	54	10	6	Validation_Expert	False	0.022442827001214027	0.022442827001214027	4	False
qwen3.5-9b	algorithm-generated	svd	3	test	54	10	7	Clinical_Trial_Data_Analysis_Expert	False	0.024920575320720673	0.024920575320720673	3	False
