model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	algorithm-generated	succ-strong	3	test	53	5	1	Verification_Expert	1	Verification_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	3	test	45	5	0	DataAnalysis_Expert	1	PublicationData_Expert	False	False	2
qwen3.5-9b	algorithm-generated	succ-strong	3	test	83	10	1	DataAnalysis_Expert	8	DataAnalysis_Expert	False	True	5
qwen3.5-9b	algorithm-generated	succ-strong	3	test	65	6	1	VideoContentAnalysis_Expert	1	VideoContentAnalysis_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	3	test	54	10	5	Clinical_Trial_Data_Analysis_Expert	5	Clinical_Trial_Data_Analysis_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	3	test	88	10	9	Computer_terminal	0	FinancialData_Expert	False	False	2
qwen3.5-9b	algorithm-generated	succ-strong	3	test	56	10	4	RecyclingRate_Expert	5	Validation_Expert	False	False	3
qwen3.5-9b	algorithm-generated	succ-strong	3	test	111	10	7	ProbabilityTheory_Expert	8	Verification_Expert	False	False	6
qwen3.5-9b	algorithm-generated	succ-strong	3	test	28	10	0	WebServing_Expert	8	DataVerification_Expert	False	False	2
qwen3.5-9b	algorithm-generated	succ-strong	3	test	64	10	1	MilitaryHistory_Expert	1	MilitaryHistory_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	3	test	115	7	1	Verification_Expert	1	Verification_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	3	test	5	9	1	Gaming_Awards_Expert	3	DataVerification_Expert	False	False	2
qwen3.5-9b	algorithm-generated	succ-strong	3	test	13	10	1	Chinese_Zodiac_Expert	4	ArtHistory_Expert	False	False	6
qwen3.5-9b	algorithm-generated	succ-strong	3	test	47	6	0	Mesopotamian_Number_Systems_Expert	1	Mesopotamian_Number_Systems_Expert	False	True	2
qwen3.5-9b	algorithm-generated	succ-strong	3	test	18	10	4	Literature_Expert	7	Poetry_Expert	False	False	6
qwen3.5-9b	algorithm-generated	succ-strong	3	test	57	5	0	TextExtraction_Expert	0	TextExtraction_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	3	test	74	10	4	MerriamWebsterWordOfTheDay_Historian_Expert	4	MerriamWebsterWordOfTheDay_Historian_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	3	test	102	10	1	Filmography_Expert	1	Filmography_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	3	test	55	10	5	WebServing_Expert	5	WebServing_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	3	test	95	10	5	AcademicPublication_Expert	5	AcademicPublication_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	3	test	77	10	0	YouTubeDownload_Expert	0	YouTubeDownload_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	3	test	103	10	1	Location-Based_Services_Expert	3	DataVerification_Expert	False	False	3
qwen3.5-9b	algorithm-generated	succ-strong	3	test	35	10	0	WebServing_Expert	8	WebServing_Expert	False	True	6
qwen3.5-9b	algorithm-generated	succ-strong	3	test	4	8	1	Data_Analysis_Expert	2	HawaiiRealEstate_Expert	False	False	3
qwen3.5-9b	algorithm-generated	succ-strong	3	test	39	10	4	AquaticEcosystems_InvasiveSpecies_Expert	1	GIS_DataAnalysis_Expert	False	False	6
qwen3.5-9b	algorithm-generated	succ-strong	3	test	6	8	1	Literary_Analysis_Expert	1	Literary_Analysis_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	3	test	125	10	3	NYC_Local_Expert	5	MartialArts_Expert	False	False	2
qwen3.5-9b	algorithm-generated	succ-strong	3	test	21	6	1	MusicHistorian_Expert	0	Lyrics_Expert	False	False	4
qwen3.5-9b	algorithm-generated	succ-strong	3	test	116	10	7	DataAnalysis_Expert	7	DataAnalysis_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	3	test	86	7	0	Library_Database_Expert	0	Library_Database_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	3	test	114	7	5	RealEstateMarket_Expert	1	Verification_Expert	False	False	3
qwen3.5-9b	algorithm-generated	succ-strong	3	test	50	10	0	DataAnalysis_Expert	3	DataAnalysis_Expert	False	True	2
qwen3.5-9b	algorithm-generated	succ-strong	3	test	67	10	2	Verification_Expert	4	Verification_Expert	False	True	6
qwen3.5-9b	algorithm-generated	succ-strong	3	test	100	10	2	Movie_Expert	2	Movie_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	3	test	101	8	2	Tickets_Pricing_Expert	2	Tickets_Pricing_Expert	True	True	1
qwen3.5-9b	algorithm-generated	succ-strong	3	test	109	10	1	Verification_Expert	1	Verification_Expert	True	True	1
