model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	magentic	succ-near	8	test	85	7	1	Coder	0.0	Orchestrator	False	False	3.0
qwen3.5-9b	magentic	succ-near	8	test	44	21	2	Orchestrator	13.0	Orchestrator	False	True	5.0
qwen3.5-9b	magentic	succ-near	8	test	15	31	3	WebSurfer	4.0	WebSurfer	False	True	27.0
qwen3.5-9b	magentic	succ-near	8	test	21	14	1	Orchestrator	5.0	WebSurfer	False	False	6.0
qwen3.5-9b	magentic	succ-near	8	test	78	13	1	Orchestrator	5.0	WebSurfer	False	False	3.0
qwen3.5-9b	magentic	succ-near	8	test	81	14	8	WebSurfer	11.0	WebSurfer	False	True	13.0
qwen3.5-9b	magentic	succ-near	8	test	75	47	42	WebSurfer	46.0	WebSurfer	False	True	30.0
qwen3.5-9b	magentic	succ-near	8	test	55	47	10	WebSurfer	10.0	WebSurfer	True	True	1.0
qwen3.5-9b	magentic	succ-near	8	test	53	49	34	WebSurfer	6.0	WebSurfer	False	True	45.0
qwen3.5-9b	magentic	succ-near	8	test	39	12	9	WebSurfer	9.0	WebSurfer	True	True	1.0
qwen3.5-9b	magentic	succ-near	8	test	72	36	7	Coder	5.0	Coder	False	True	14.0
qwen3.5-9b	magentic	succ-near	8	test	4	22	14	WebSurfer	6.0	WebSurfer	False	True	4.0
qwen3.5-9b	magentic	succ-near	8	test	65	22	6	WebSurfer	6.0	WebSurfer	True	True	1.0
qwen3.5-9b	magentic	succ-near	8	test	6	46	28	Orchestrator	27.0	WebSurfer	False	False	2.0
qwen3.5-9b	magentic	succ-near	8	test	87	13	5	WebSurfer	8.0	WebSurfer	False	True	9.0
qwen3.5-9b	magentic	succ-near	8	test	42	14	11	Orchestrator	3.0	Orchestrator	False	True	2.0
qwen3.5-9b	magentic	succ-near	8	test	7	48	3	WebSurfer	14.0	WebSurfer	False	True	2.0
qwen3.5-9b	magentic	succ-near	8	test	46	14	2	Orchestrator	12.0	WebSurfer	False	False	6.0
qwen3.5-9b	magentic	succ-near	8	test	88	9	4	FileSurfer	5.0	Orchestrator	False	False	3.0
qwen3.5-9b	magentic	succ-near	8	test	60	10	7	WebSurfer	7.0	WebSurfer	True	True	1.0
qwen3.5-9b	magentic	succ-near	8	test	52	38	29	Orchestrator	13.0	WebSurfer	False	False	26.0
qwen3.5-9b	magentic	succ-near	8	test	34	47	44	Orchestrator	3.0	WebSurfer	False	False	33.0
qwen3.5-9b	magentic	succ-near	8	test	2	47	2	Orchestrator	6.0	WebSurfer	False	False	28.0
qwen3.5-9b	magentic	succ-near	8	test	90	15	5	Orchestrator	5.0	Orchestrator	True	True	1.0
qwen3.5-9b	magentic	succ-near	8	test	76	45	26	WebSurfer	3.0	Orchestrator	False	False	9.0
qwen3.5-9b	magentic	succ-near	8	test	11	18	3	WebSurfer	14.0	WebSurfer	False	True	15.0
qwen3.5-9b	magentic	succ-near	8	test	79	8	2	Orchestrator	0.0	Orchestrator	False	True	6.0
qwen3.5-9b	magentic	succ-near	8	test	86	6	3	Orchestrator	3.0	Orchestrator	True	True	1.0
qwen3.5-9b	magentic	succ-near	8	test	63	8	5	Orchestrator	4.0	FileSurfer	False	False	6.0
qwen3.5-9b	magentic	succ-near	8	test	49	6	3	Orchestrator	3.0	Orchestrator	True	True	1.0
qwen3.5-9b	magentic	succ-near	8	test	77	40	21	Orchestrator	4.0	WebSurfer	False	False	35.0
qwen3.5-9b	magentic	succ-near	8	test	62	21	15	WebSurfer	6.0	WebSurfer	False	True	18.0
qwen3.5-9b	magentic	succ-near	8	test	58	24	21	WebSurfer	10.0	WebSurfer	False	True	20.0
qwen3.5-9b	magentic	succ-near	8	test	3	47	20	WebSurfer	17.0	WebSurfer	False	True	17.0
qwen3.5-9b	magentic	succ-near	8	test	51	22	10	WebSurfer	3.0	WebSurfer	False	True	12.0
qwen3.5-9b	magentic	succ-near	8	test	26	9	7	FileSurfer	5.0	Orchestrator	False	False	2.0
qwen3.5-9b	magentic	succ-near	8	test	64	10	4	WebSurfer	6.0	WebSurfer	False	True	6.0
qwen3.5-9b	magentic	succ-near	8	test	31	9	6	Orchestrator	6.0	Orchestrator	True	True	1.0
qwen3.5-9b	magentic	succ-near	8	test	17	48	9	WebSurfer	8.0	WebSurfer	False	True	5.0
qwen3.5-9b	magentic	succ-near	8	test	10	38	35	Orchestrator			False	False	
qwen3.5-9b	magentic	succ-near	8	test	5	23	17	Orchestrator	14.0	Orchestrator	False	True	11.0
qwen3.5-9b	magentic	succ-near	8	test	24	47	10	WebSurfer	7.0	WebSurfer	False	True	25.0
qwen3.5-9b	magentic	succ-near	8	test	16	29	10	WebSurfer	26.0	WebSurfer	False	True	4.0
qwen3.5-9b	magentic	succ-near	8	test	48	42	31	Orchestrator	41.0	WebSurfer	False	False	42.0
qwen3.5-9b	magentic	succ-near	8	test	47	25	10	WebSurfer	4.0	WebSurfer	False	True	13.0
qwen3.5-9b	magentic	succ-near	8	test	29	19	2	Orchestrator	0.0	Orchestrator	False	True	5.0
