model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	magentic	svd	8	test	85	7	2	Orchestrator	0.0	Orchestrator	False	True	5.0
qwen3.5-9b	magentic	svd	8	test	44	21	2	Orchestrator	13.0	Orchestrator	False	True	5.0
qwen3.5-9b	magentic	svd	8	test	15	31	3	WebSurfer	4.0	WebSurfer	False	True	26.0
qwen3.5-9b	magentic	svd	8	test	21	14	13	WebSurfer	5.0	WebSurfer	False	True	4.0
qwen3.5-9b	magentic	svd	8	test	78	13	1	Orchestrator	5.0	WebSurfer	False	False	4.0
qwen3.5-9b	magentic	svd	8	test	81	14	10	WebSurfer	11.0	WebSurfer	False	True	13.0
qwen3.5-9b	magentic	svd	8	test	75	47	42	WebSurfer	46.0	WebSurfer	False	True	2.0
qwen3.5-9b	magentic	svd	8	test	55	47	12	WebSurfer	10.0	WebSurfer	False	True	4.0
qwen3.5-9b	magentic	svd	8	test	53	49	34	WebSurfer	6.0	WebSurfer	False	True	40.0
qwen3.5-9b	magentic	svd	8	test	39	12	9	WebSurfer	9.0	WebSurfer	True	True	1.0
qwen3.5-9b	magentic	svd	8	test	72	36	19	Orchestrator	5.0	Coder	False	False	17.0
qwen3.5-9b	magentic	svd	8	test	4	22	14	WebSurfer	6.0	WebSurfer	False	True	13.0
qwen3.5-9b	magentic	svd	8	test	65	22	8	WebSurfer	6.0	WebSurfer	False	True	3.0
qwen3.5-9b	magentic	svd	8	test	6	46	14	WebSurfer	27.0	WebSurfer	False	True	17.0
qwen3.5-9b	magentic	svd	8	test	87	13	7	WebSurfer	8.0	WebSurfer	False	True	12.0
qwen3.5-9b	magentic	svd	8	test	42	14	3	Orchestrator	3.0	Orchestrator	True	True	1.0
qwen3.5-9b	magentic	svd	8	test	7	48	15	WebSurfer	14.0	WebSurfer	False	True	7.0
qwen3.5-9b	magentic	svd	8	test	46	14	13	WebSurfer	12.0	WebSurfer	False	True	14.0
qwen3.5-9b	magentic	svd	8	test	88	9	5	Orchestrator	5.0	Orchestrator	True	True	1.0
qwen3.5-9b	magentic	svd	8	test	60	10	2	WebSurfer	7.0	WebSurfer	False	True	3.0
qwen3.5-9b	magentic	svd	8	test	52	38	29	Orchestrator	13.0	WebSurfer	False	False	18.0
qwen3.5-9b	magentic	svd	8	test	34	47	46	Orchestrator	3.0	WebSurfer	False	False	33.0
qwen3.5-9b	magentic	svd	8	test	2	47	16	WebSurfer	6.0	WebSurfer	False	True	27.0
qwen3.5-9b	magentic	svd	8	test	90	15	11	Orchestrator	5.0	Orchestrator	False	True	3.0
qwen3.5-9b	magentic	svd	8	test	76	45	26	WebSurfer	3.0	Orchestrator	False	False	12.0
qwen3.5-9b	magentic	svd	8	test	11	18	5	WebSurfer	14.0	WebSurfer	False	True	11.0
qwen3.5-9b	magentic	svd	8	test	79	8	2	Orchestrator	0.0	Orchestrator	False	True	7.0
qwen3.5-9b	magentic	svd	8	test	86	6	3	Orchestrator	3.0	Orchestrator	True	True	1.0
qwen3.5-9b	magentic	svd	8	test	63	8	7	FileSurfer	4.0	FileSurfer	False	True	7.0
qwen3.5-9b	magentic	svd	8	test	49	6	3	Orchestrator	3.0	Orchestrator	True	True	1.0
qwen3.5-9b	magentic	svd	8	test	77	40	21	Orchestrator	4.0	WebSurfer	False	False	31.0
qwen3.5-9b	magentic	svd	8	test	62	21	15	WebSurfer	6.0	WebSurfer	False	True	15.0
qwen3.5-9b	magentic	svd	8	test	58	24	23	WebSurfer	10.0	WebSurfer	False	True	18.0
qwen3.5-9b	magentic	svd	8	test	3	47	46	WebSurfer	17.0	WebSurfer	False	True	10.0
qwen3.5-9b	magentic	svd	8	test	51	22	10	WebSurfer	3.0	WebSurfer	False	True	10.0
qwen3.5-9b	magentic	svd	8	test	26	9	2	Orchestrator	5.0	Orchestrator	False	True	3.0
qwen3.5-9b	magentic	svd	8	test	64	10	6	WebSurfer	6.0	WebSurfer	True	True	1.0
qwen3.5-9b	magentic	svd	8	test	31	9	6	Orchestrator	6.0	Orchestrator	True	True	1.0
qwen3.5-9b	magentic	svd	8	test	17	48	9	WebSurfer	8.0	WebSurfer	False	True	23.0
qwen3.5-9b	magentic	svd	8	test	10	38	37	WebSurfer			False	False	
qwen3.5-9b	magentic	svd	8	test	5	23	17	Orchestrator	14.0	Orchestrator	False	True	4.0
qwen3.5-9b	magentic	svd	8	test	24	47	39	Orchestrator	7.0	WebSurfer	False	False	31.0
qwen3.5-9b	magentic	svd	8	test	16	29	19	WebSurfer	26.0	WebSurfer	False	True	5.0
qwen3.5-9b	magentic	svd	8	test	48	42	27	Orchestrator	41.0	WebSurfer	False	False	13.0
qwen3.5-9b	magentic	svd	8	test	47	25	18	WebSurfer	4.0	WebSurfer	False	True	22.0
qwen3.5-9b	magentic	svd	8	test	29	19	14	FileSurfer	0.0	Orchestrator	False	False	8.0
