model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	magentic	succ-near	9	test	75	47	0	Orchestrator	False	2457.64111328125	6871.29541015625	16	False
qwen3.5-9b	magentic	succ-near	9	test	75	47	1	Orchestrator	False	4440.0859375	8122.2841796875	7	False
qwen3.5-9b	magentic	succ-near	9	test	75	47	2	Orchestrator	False	4353.1474609375	6928.9306640625	15	False
qwen3.5-9b	magentic	succ-near	9	test	75	47	3	WebSurfer	False	2465.008056640625	5317.63525390625	36	False
qwen3.5-9b	magentic	succ-near	9	test	75	47	4	WebSurfer	False	2663.9697265625	6096.9521484375	28	False
qwen3.5-9b	magentic	succ-near	9	test	75	47	5	WebSurfer	False	2940.13818359375	5467.7529296875	34	False
qwen3.5-9b	magentic	succ-near	9	test	75	47	6	WebSurfer	False	3823.890380859375	6776.083984375	17	False
qwen3.5-9b	magentic	succ-near	9	test	75	47	7	WebSurfer	False	1797.4345703125	5107.904296875	39	False
qwen3.5-9b	magentic	succ-near	9	test	75	47	8	WebSurfer	False	4162.85546875	8180.623046875	5	False
qwen3.5-9b	magentic	succ-near	9	test	75	47	9	WebSurfer	False	2686.12890625	6605.0673828125	21	False
qwen3.5-9b	magentic	succ-near	9	test	75	47	10	WebSurfer	False	5140.8349609375	8714.857421875	3	False
qwen3.5-9b	magentic	succ-near	9	test	75	47	11	WebSurfer	False	3237.538818359375	7016.056640625	14	False
qwen3.5-9b	magentic	succ-near	9	test	75	47	12	WebSurfer	False	4245.8916015625	7663.85009765625	8	False
qwen3.5-9b	magentic	succ-near	9	test	75	47	13	WebSurfer	False	3358.966552734375	6547.099609375	23	False
qwen3.5-9b	magentic	succ-near	9	test	75	47	14	WebSurfer	False	3483.8701171875	7544.27099609375	9	False
qwen3.5-9b	magentic	succ-near	9	test	75	47	15	WebSurfer	False	2886.7412109375	6038.6103515625	29	False
qwen3.5-9b	magentic	succ-near	9	test	75	47	16	WebSurfer	False	4808.70654296875	8159.49560546875	6	False
qwen3.5-9b	magentic	succ-near	9	test	75	47	17	WebSurfer	False	2690.7392578125	5424.853515625	35	False
qwen3.5-9b	magentic	succ-near	9	test	75	47	18	WebSurfer	False	3943.979736328125	6554.9013671875	22	False
qwen3.5-9b	magentic	succ-near	9	test	75	47	19	WebSurfer	False	2091.94775390625	4246.39892578125	41	False
qwen3.5-9b	magentic	succ-near	9	test	75	47	20	WebSurfer	False	3078.8447265625	5763.60546875	32	False
qwen3.5-9b	magentic	succ-near	9	test	75	47	21	WebSurfer	False	1855.94873046875	3924.245849609375	44	False
qwen3.5-9b	magentic	succ-near	9	test	75	47	22	WebSurfer	False	4013.468994140625	6666.9853515625	20	False
qwen3.5-9b	magentic	succ-near	9	test	75	47	23	WebSurfer	False	1613.2919921875	3818.97119140625	45	False
qwen3.5-9b	magentic	succ-near	9	test	75	47	24	WebSurfer	False	3694.086669921875	6260.9755859375	26	False
qwen3.5-9b	magentic	succ-near	9	test	75	47	25	WebSurfer	False	1590.6229248046875	3311.07958984375	47	False
qwen3.5-9b	magentic	succ-near	9	test	75	47	26	WebSurfer	False	4129.2412109375	5945.96875	30	False
qwen3.5-9b	magentic	succ-near	9	test	75	47	27	WebSurfer	False	1210.1978759765625	3576.98974609375	46	False
qwen3.5-9b	magentic	succ-near	9	test	75	47	28	WebSurfer	False	2013.9600830078125	4191.8818359375	43	False
qwen3.5-9b	magentic	succ-near	9	test	75	47	29	WebSurfer	False	2481.59423828125	4583.064453125	40	False
qwen3.5-9b	magentic	succ-near	9	test	75	47	30	WebSurfer	False	1901.337890625	4245.3759765625	42	False
qwen3.5-9b	magentic	succ-near	9	test	75	47	31	WebSurfer	False	2508.76220703125	5160.36572265625	38	False
qwen3.5-9b	magentic	succ-near	9	test	75	47	32	WebSurfer	False	2292.41162109375	5180.61328125	37	False
qwen3.5-9b	magentic	succ-near	9	test	75	47	33	WebSurfer	False	2864.390625	5884.4521484375	31	False
qwen3.5-9b	magentic	succ-near	9	test	75	47	34	WebSurfer	False	2900.535888671875	6731.4755859375	18	False
qwen3.5-9b	magentic	succ-near	9	test	75	47	35	WebSurfer	False	3291.99951171875	7174.595703125	13	False
qwen3.5-9b	magentic	succ-near	9	test	75	47	36	WebSurfer	False	4262.2861328125	7497.91796875	10	False
qwen3.5-9b	magentic	succ-near	9	test	75	47	37	Orchestrator	False	2659.266357421875	6214.73095703125	27	False
qwen3.5-9b	magentic	succ-near	9	test	75	47	38	WebSurfer	False	3843.971435546875	6518.185546875	24	False
qwen3.5-9b	magentic	succ-near	9	test	75	47	39	WebSurfer	False	3345.0595703125	5703.17431640625	33	False
qwen3.5-9b	magentic	succ-near	9	test	75	47	40	Orchestrator	False	2108.264404296875	6670.431640625	19	False
qwen3.5-9b	magentic	succ-near	9	test	75	47	41	WebSurfer	False	2711.2119140625	8638.6904296875	4	False
qwen3.5-9b	magentic	succ-near	9	test	75	47	42	WebSurfer	False	7523.86767578125	11538.02734375	1	True
qwen3.5-9b	magentic	succ-near	9	test	75	47	43	WebSurfer	False	4086.926513671875	7419.205078125	11	False
qwen3.5-9b	magentic	succ-near	9	test	75	47	44	WebSurfer	False	3740.681884765625	7368.3828125	12	False
qwen3.5-9b	magentic	succ-near	9	test	75	47	45	WebSurfer	False	2558.842529296875	8978.2734375	2	False
qwen3.5-9b	magentic	succ-near	9	test	75	47	46	WebSurfer	True	6419.43115234375	6419.43115234375	25	False
qwen3.5-9b	magentic	succ-near	9	test	25	38	0	Orchestrator	False	2358.5517578125	6554.32763671875	26	False
qwen3.5-9b	magentic	succ-near	9	test	25	38	1	WebSurfer	False	4267.15234375	8251.796875	3	False
qwen3.5-9b	magentic	succ-near	9	test	25	38	2	Orchestrator	False	4041.527099609375	7731.578125	11	False
qwen3.5-9b	magentic	succ-near	9	test	25	38	3	WebSurfer	True	3910.292236328125	7368.2919921875	12	False
qwen3.5-9b	magentic	succ-near	9	test	25	38	4	WebSurfer	False	3567.217041015625	6519.6875	28	False
qwen3.5-9b	magentic	succ-near	9	test	25	38	5	WebSurfer	False	3219.912841796875	6114.33349609375	34	False
qwen3.5-9b	magentic	succ-near	9	test	25	38	6	WebSurfer	False	2528.353271484375	6537.1259765625	27	False
qwen3.5-9b	magentic	succ-near	9	test	25	38	7	WebSurfer	False	3464.734130859375	7757.3427734375	10	False
qwen3.5-9b	magentic	succ-near	9	test	25	38	8	Orchestrator	False	5489.7451171875	7804.109375	9	False
qwen3.5-9b	magentic	succ-near	9	test	25	38	9	WebSurfer	False	2046.022705078125	4890.31298828125	37	False
qwen3.5-9b	magentic	succ-near	9	test	25	38	10	WebSurfer	False	2696.5888671875	5787.43359375	35	False
qwen3.5-9b	magentic	succ-near	9	test	25	38	11	WebSurfer	False	3125.744873046875	6763.5234375	24	False
qwen3.5-9b	magentic	succ-near	9	test	25	38	12	WebSurfer	False	2931.045166015625	6839.2431640625	23	False
qwen3.5-9b	magentic	succ-near	9	test	25	38	13	WebSurfer	False	4075.578857421875	7872.4462890625	8	False
qwen3.5-9b	magentic	succ-near	9	test	25	38	14	Orchestrator	False	3651.4521484375	7046.40087890625	20	False
qwen3.5-9b	magentic	succ-near	9	test	25	38	15	WebSurfer	False	4179.03173828125	7337.51171875	14	False
qwen3.5-9b	magentic	succ-near	9	test	25	38	16	Orchestrator	False	2915.316162109375	6257.65869140625	32	False
qwen3.5-9b	magentic	succ-near	9	test	25	38	17	Orchestrator	False	3591.71337890625	7005.193359375	21	False
qwen3.5-9b	magentic	succ-near	9	test	25	38	18	Orchestrator	False	2657.93505859375	6293.9482421875	31	False
qwen3.5-9b	magentic	succ-near	9	test	25	38	19	Orchestrator	False	4278.56298828125	8942.0390625	2	False
qwen3.5-9b	magentic	succ-near	9	test	25	38	20	Orchestrator	False	3331.81005859375	7125.544921875	18	False
qwen3.5-9b	magentic	succ-near	9	test	25	38	21	Orchestrator	False	5089.5908203125	8108.0302734375	5	False
qwen3.5-9b	magentic	succ-near	9	test	25	38	22	Orchestrator	False	3255.130126953125	6468.30322265625	29	False
qwen3.5-9b	magentic	succ-near	9	test	25	38	23	Orchestrator	False	2773.054931640625	6315.5576171875	30	False
qwen3.5-9b	magentic	succ-near	9	test	25	38	24	Orchestrator	False	3537.130126953125	7096.75390625	19	False
qwen3.5-9b	magentic	succ-near	9	test	25	38	25	Orchestrator	False	3554.127197265625	7350.2119140625	13	False
qwen3.5-9b	magentic	succ-near	9	test	25	38	26	WebSurfer	False	3576.271240234375	7265.04345703125	15	False
qwen3.5-9b	magentic	succ-near	9	test	25	38	27	Orchestrator	False	4125.03466796875	7259.7373046875	16	False
qwen3.5-9b	magentic	succ-near	9	test	25	38	28	Orchestrator	False	3223.704833984375	6144.623046875	33	False
qwen3.5-9b	magentic	succ-near	9	test	25	38	29	Orchestrator	False	2967.77001953125	6575.0048828125	25	False
qwen3.5-9b	magentic	succ-near	9	test	25	38	30	Orchestrator	False	2706.3349609375	6955.71484375	22	False
