model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	magentic	svd	9	test	75	47	42	WebSurfer	46.0	WebSurfer	False	True	2.0
qwen3.5-9b	magentic	svd	9	test	25	38	36	Orchestrator	3.0	WebSurfer	False	False	12.0
qwen3.5-9b	magentic	svd	9	test	60	10	2	WebSurfer	7.0	WebSurfer	False	True	3.0
qwen3.5-9b	magentic	svd	9	test	86	6	3	Orchestrator	3.0	Orchestrator	True	True	1.0
qwen3.5-9b	magentic	svd	9	test	63	8	7	FileSurfer	4.0	FileSurfer	False	True	6.0
qwen3.5-9b	magentic	svd	9	test	76	45	44	Orchestrator	3.0	Orchestrator	False	True	2.0
qwen3.5-9b	magentic	svd	9	test	26	9	8	FileSurfer	5.0	Orchestrator	False	False	3.0
qwen3.5-9b	magentic	svd	9	test	62	21	15	WebSurfer	6.0	WebSurfer	False	True	15.0
qwen3.5-9b	magentic	svd	9	test	46	14	13	WebSurfer	12.0	WebSurfer	False	True	14.0
qwen3.5-9b	magentic	svd	9	test	67	47	12	WebSurfer	12.0	WebSurfer	True	True	1.0
qwen3.5-9b	magentic	svd	9	test	83	46	19	Orchestrator	8.0	Orchestrator	False	True	20.0
qwen3.5-9b	magentic	svd	9	test	13	47	33	WebSurfer	33.0	WebSurfer	True	True	1.0
qwen3.5-9b	magentic	svd	9	test	18	39	36	WebSurfer	0.0	Orchestrator	False	False	17.0
qwen3.5-9b	magentic	svd	9	test	58	24	23	WebSurfer	10.0	WebSurfer	False	True	18.0
qwen3.5-9b	magentic	svd	9	test	68	7	6	Coder	2.0	Orchestrator	False	False	5.0
qwen3.5-9b	magentic	svd	9	test	56	48	10	FileSurfer	38.0	Orchestrator	False	False	22.0
qwen3.5-9b	magentic	svd	9	test	88	9	5	Orchestrator	5.0	Orchestrator	True	True	1.0
qwen3.5-9b	magentic	svd	9	test	50	48	22	WebSurfer	7.0	WebSurfer	False	True	39.0
qwen3.5-9b	magentic	svd	9	test	49	6	3	Orchestrator	3.0	Orchestrator	True	True	1.0
qwen3.5-9b	magentic	svd	9	test	8	24	3	WebSurfer			False	False	
qwen3.5-9b	magentic	svd	9	test	82	12	5	Orchestrator	5.0	Orchestrator	True	True	1.0
qwen3.5-9b	magentic	svd	9	test	16	29	19	WebSurfer	26.0	WebSurfer	False	True	5.0
qwen3.5-9b	magentic	svd	9	test	14	28	27	WebSurfer	7.0	WebSurfer	False	True	28.0
qwen3.5-9b	magentic	svd	9	test	6	46	28	Orchestrator	27.0	WebSurfer	False	False	20.0
qwen3.5-9b	magentic	svd	9	test	30	13	6	Orchestrator	6.0	Orchestrator	True	True	1.0
qwen3.5-9b	magentic	svd	9	test	74	48	46	WebSurfer	6.0	WebSurfer	False	True	47.0
qwen3.5-9b	magentic	svd	9	test	20	27	11	Orchestrator	24.0	Orchestrator	False	True	10.0
qwen3.5-9b	magentic	svd	9	test	54	22	7	WebSurfer	10.0	WebSurfer	False	True	12.0
qwen3.5-9b	magentic	svd	9	test	57	28	27	WebSurfer	23.0	WebSurfer	False	True	10.0
qwen3.5-9b	magentic	svd	9	test	21	14	13	WebSurfer	5.0	WebSurfer	False	True	5.0
qwen3.5-9b	magentic	svd	9	test	48	42	27	Orchestrator	41.0	WebSurfer	False	False	10.0
qwen3.5-9b	magentic	svd	9	test	5	23	17	Orchestrator	14.0	Orchestrator	False	True	4.0
qwen3.5-9b	magentic	svd	9	test	70	37	13	Orchestrator	5.0	WebSurfer	False	False	5.0
qwen3.5-9b	magentic	svd	9	test	42	14	3	Orchestrator	3.0	Orchestrator	True	True	1.0
qwen3.5-9b	magentic	svd	9	test	10	38	37	WebSurfer			False	False	
qwen3.5-9b	magentic	svd	9	test	77	40	36	Orchestrator	4.0	WebSurfer	False	False	32.0
qwen3.5-9b	magentic	svd	9	test	90	15	11	Orchestrator	5.0	Orchestrator	False	True	3.0
qwen3.5-9b	magentic	svd	9	test	64	10	6	WebSurfer	6.0	WebSurfer	True	True	1.0
qwen3.5-9b	magentic	svd	9	test	43	22	17	FileSurfer	20.0	FileSurfer	False	True	18.0
qwen3.5-9b	magentic	svd	9	test	0	47	42	Orchestrator	10.0	WebSurfer	False	False	5.0
qwen3.5-9b	magentic	svd	9	test	23	23	14	WebSurfer	20.0	WebSurfer	False	True	3.0
qwen3.5-9b	magentic	svd	9	test	17	48	9	WebSurfer	8.0	WebSurfer	False	True	27.0
qwen3.5-9b	magentic	svd	9	test	34	47	46	Orchestrator	3.0	WebSurfer	False	False	35.0
qwen3.5-9b	magentic	svd	9	test	47	25	18	WebSurfer	4.0	WebSurfer	False	True	22.0
qwen3.5-9b	magentic	svd	9	test	78	13	1	Orchestrator	5.0	WebSurfer	False	False	4.0
qwen3.5-9b	magentic	svd	9	test	59	46	19	WebSurfer	1.0	Orchestrator	False	False	20.0
