model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	magentic	succ-strong	8	test	85	7	0	Orchestrator	True	2963.07275390625	6813.09423828125	3	False
qwen3.5-9b	magentic	succ-strong	8	test	85	7	1	Coder	False	4543.4111328125	8439.3349609375	2	False
qwen3.5-9b	magentic	succ-strong	8	test	85	7	2	Orchestrator	False	6699.85205078125	8493.15625	1	True
qwen3.5-9b	magentic	succ-strong	8	test	85	7	3	Orchestrator	False	3004.637939453125	5268.01171875	4	False
qwen3.5-9b	magentic	succ-strong	8	test	85	7	4	Coder	False	2261.026611328125	3808.05322265625	6	False
qwen3.5-9b	magentic	succ-strong	8	test	85	7	5	Coder	False	1444.328857421875	4440.7978515625	5	False
qwen3.5-9b	magentic	succ-strong	8	test	85	7	6	Coder	False	3745.586181640625	3745.586181640625	7	False
qwen3.5-9b	magentic	succ-strong	8	test	44	21	0	Orchestrator	False	2605.026123046875	5701.51318359375	6	False
qwen3.5-9b	magentic	succ-strong	8	test	44	21	1	Orchestrator	False	2516.5478515625	6629.49267578125	2	False
qwen3.5-9b	magentic	succ-strong	8	test	44	21	2	Orchestrator	False	6638.12060546875	9123.966796875	1	True
qwen3.5-9b	magentic	succ-strong	8	test	44	21	3	WebSurfer	False	4299.08740234375	6045.810546875	5	False
qwen3.5-9b	magentic	succ-strong	8	test	44	21	4	WebSurfer	False	2597.91796875	4407.146484375	14	False
qwen3.5-9b	magentic	succ-strong	8	test	44	21	5	Orchestrator	False	1536.449462890625	3428.50439453125	20	False
qwen3.5-9b	magentic	succ-strong	8	test	44	21	6	Orchestrator	False	2563.65576171875	4583.63525390625	11	False
qwen3.5-9b	magentic	succ-strong	8	test	44	21	7	Orchestrator	False	2516.253662109375	4438.36865234375	13	False
qwen3.5-9b	magentic	succ-strong	8	test	44	21	8	WebSurfer	False	2648.087890625	4225.802734375	16	False
qwen3.5-9b	magentic	succ-strong	8	test	44	21	9	Orchestrator	False	1924.734130859375	4133.76171875	17	False
qwen3.5-9b	magentic	succ-strong	8	test	44	21	10	Orchestrator	False	2387.596435546875	4318.39208984375	15	False
qwen3.5-9b	magentic	succ-strong	8	test	44	21	11	Orchestrator	False	2986.080810546875	5005.90185546875	9	False
qwen3.5-9b	magentic	succ-strong	8	test	44	21	12	WebSurfer	False	1414.45703125	3087.319580078125	21	False
qwen3.5-9b	magentic	succ-strong	8	test	44	21	13	Orchestrator	True	3452.296630859375	6461.46484375	4	False
qwen3.5-9b	magentic	succ-strong	8	test	44	21	14	Orchestrator	False	2748.08154296875	4484.5927734375	12	False
qwen3.5-9b	magentic	succ-strong	8	test	44	21	15	WebSurfer	False	2788.405517578125	5109.69775390625	8	False
qwen3.5-9b	magentic	succ-strong	8	test	44	21	16	WebSurfer	False	3383.211181640625	5248.505859375	7	False
qwen3.5-9b	magentic	succ-strong	8	test	44	21	17	Orchestrator	False	1874.9244384765625	4054.2763671875	18	False
qwen3.5-9b	magentic	succ-strong	8	test	44	21	18	Orchestrator	False	3788.27978515625	6621.99365234375	3	False
qwen3.5-9b	magentic	succ-strong	8	test	44	21	19	WebSurfer	False	1704.4783935546875	4824.53759765625	10	False
qwen3.5-9b	magentic	succ-strong	8	test	44	21	20	Orchestrator	False	3900.073974609375	3900.073974609375	19	False
qwen3.5-9b	magentic	succ-strong	8	test	15	31	0	MagenticOneOrchestrator	False	2178.772705078125	4094.46044921875	23	False
qwen3.5-9b	magentic	succ-strong	8	test	15	31	1	Orchestrator	False	2442.472412109375	4933.91455078125	6	False
qwen3.5-9b	magentic	succ-strong	8	test	15	31	2	Orchestrator	False	2177.16455078125	4629.09716796875	14	False
qwen3.5-9b	magentic	succ-strong	8	test	15	31	3	WebSurfer	False	5108.1533203125	7130.39990234375	1	True
qwen3.5-9b	magentic	succ-strong	8	test	15	31	4	WebSurfer	True	1985.080078125	3708.0048828125	27	False
qwen3.5-9b	magentic	succ-strong	8	test	15	31	5	WebSurfer	False	2389.652099609375	4146.9306640625	22	False
qwen3.5-9b	magentic	succ-strong	8	test	15	31	6	WebSurfer	False	1733.3028564453125	3751.762451171875	26	False
qwen3.5-9b	magentic	succ-strong	8	test	15	31	7	Orchestrator	False	2600.00390625	4803.3515625	8	False
qwen3.5-9b	magentic	succ-strong	8	test	15	31	8	WebSurfer	False	2673.3330078125	4728.73046875	10	False
qwen3.5-9b	magentic	succ-strong	8	test	15	31	9	Orchestrator	False	2701.811279296875	4818.52392578125	7	False
qwen3.5-9b	magentic	succ-strong	8	test	15	31	10	WebSurfer	False	2202.638916015625	4528.23583984375	15	False
qwen3.5-9b	magentic	succ-strong	8	test	15	31	11	WebSurfer	False	2503.36376953125	4080.08837890625	24	False
qwen3.5-9b	magentic	succ-strong	8	test	15	31	12	WebSurfer	False	3040.867431640625	5435.86376953125	4	False
qwen3.5-9b	magentic	succ-strong	8	test	15	31	13	Orchestrator	False	2499.40185546875	4417.67822265625	18	False
qwen3.5-9b	magentic	succ-strong	8	test	15	31	14	WebSurfer	False	2515.513916015625	4670.6689453125	12	False
qwen3.5-9b	magentic	succ-strong	8	test	15	31	15	WebSurfer	False	2132.64892578125	4178.6083984375	21	False
qwen3.5-9b	magentic	succ-strong	8	test	15	31	16	WebSurfer	False	2553.319580078125	4629.1611328125	13	False
qwen3.5-9b	magentic	succ-strong	8	test	15	31	17	WebSurfer	False	3249.2822265625	4783.330078125	9	False
qwen3.5-9b	magentic	succ-strong	8	test	15	31	18	Orchestrator	False	932.1738891601562	2882.1005859375	30	False
qwen3.5-9b	magentic	succ-strong	8	test	15	31	19	WebSurfer	False	2307.376953125	4235.12890625	19	False
qwen3.5-9b	magentic	succ-strong	8	test	15	31	20	WebSurfer	False	2214.153564453125	4713.17578125	11	False
qwen3.5-9b	magentic	succ-strong	8	test	15	31	21	WebSurfer	False	2261.935546875	4504.609375	17	False
qwen3.5-9b	magentic	succ-strong	8	test	15	31	22	WebSurfer	False	3251.683349609375	5544.6240234375	3	False
qwen3.5-9b	magentic	succ-strong	8	test	15	31	23	Orchestrator	False	2359.552490234375	4506.26953125	16	False
qwen3.5-9b	magentic	succ-strong	8	test	15	31	24	WebSurfer	False	3056.046630859375	5060.0068359375	5	False
qwen3.5-9b	magentic	succ-strong	8	test	15	31	25	WebSurfer	False	1786.6591796875	4068.331787109375	25	False
qwen3.5-9b	magentic	succ-strong	8	test	15	31	26	WebSurfer	False	3979.97509765625	5652.369140625	2	False
qwen3.5-9b	magentic	succ-strong	8	test	15	31	27	Orchestrator	False	2633.84130859375	4231.306640625	20	False
qwen3.5-9b	magentic	succ-strong	8	test	15	31	28	WebSurfer	False	1788.156494140625	3217.84228515625	29	False
qwen3.5-9b	magentic	succ-strong	8	test	15	31	29	WebSurfer	False	1704.56689453125	3542.31298828125	28	False
qwen3.5-9b	magentic	succ-strong	8	test	15	31	30	WebSurfer	False	2297.1826171875	2297.1826171875	31	False
qwen3.5-9b	magentic	succ-strong	8	test	21	14	0	Orchestrator	False	2564.626708984375	5252.45703125	6	False
qwen3.5-9b	magentic	succ-strong	8	test	21	14	1	Orchestrator	False	3479.03662109375	6137.916015625	1	True
qwen3.5-9b	magentic	succ-strong	8	test	21	14	2	Orchestrator	False	3857.664794921875	5934.029296875	2	False
qwen3.5-9b	magentic	succ-strong	8	test	21	14	3	WebSurfer	False	2544.909912109375	4990.0234375	8	False
qwen3.5-9b	magentic	succ-strong	8	test	21	14	4	WebSurfer	False	2942.1669921875	4682.67529296875	10	False
qwen3.5-9b	magentic	succ-strong	8	test	21	14	5	WebSurfer	True	3150.256103515625	5344.681640625	5	False
qwen3.5-9b	magentic	succ-strong	8	test	21	14	6	WebSurfer	False	2135.009033203125	4111.4384765625	14	False
qwen3.5-9b	magentic	succ-strong	8	test	21	14	7	WebSurfer	False	3003.422119140625	4891.8994140625	9	False
qwen3.5-9b	magentic	succ-strong	8	test	21	14	8	WebSurfer	False	2254.54296875	4430.04150390625	11	False
