model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	magentic	succ-near	10	test	12	47	0	Orchestrator	False	2253.135498046875	5775.36279296875	17	False
qwen3.5-9b	magentic	succ-near	10	test	12	47	1	WebSurfer	False	3115.52490234375	6426.4072265625	11	False
qwen3.5-9b	magentic	succ-near	10	test	12	47	2	Orchestrator	False	4281.66455078125	6824.8486328125	4	False
qwen3.5-9b	magentic	succ-near	10	test	12	47	3	WebSurfer	False	1912.224609375	4769.169921875	29	False
qwen3.5-9b	magentic	succ-near	10	test	12	47	4	WebSurfer	False	2985.513916015625	5689.4072265625	19	False
qwen3.5-9b	magentic	succ-near	10	test	12	47	5	WebSurfer	False	2785.0341796875	4623.2841796875	31	False
qwen3.5-9b	magentic	succ-near	10	test	12	47	6	WebSurfer	False	2610.052490234375	5217.66015625	25	False
qwen3.5-9b	magentic	succ-near	10	test	12	47	7	WebSurfer	False	1665.553955078125	4420.65234375	35	False
qwen3.5-9b	magentic	succ-near	10	test	12	47	8	WebSurfer	False	3395.81396484375	5937.6435546875	14	False
qwen3.5-9b	magentic	succ-near	10	test	12	47	9	WebSurfer	False	2531.151123046875	4586.5048828125	32	False
qwen3.5-9b	magentic	succ-near	10	test	12	47	10	WebSurfer	False	2556.163818359375	4223.15625	38	False
qwen3.5-9b	magentic	succ-near	10	test	12	47	11	WebSurfer	False	1728.9183349609375	3751.92919921875	42	False
qwen3.5-9b	magentic	succ-near	10	test	12	47	12	WebSurfer	False	1601.09912109375	4703.08935546875	30	False
qwen3.5-9b	magentic	succ-near	10	test	12	47	13	WebSurfer	False	2153.467529296875	4326.33837890625	36	False
qwen3.5-9b	magentic	succ-near	10	test	12	47	14	WebSurfer	False	4112.10693359375	6725.2666015625	6	False
qwen3.5-9b	magentic	succ-near	10	test	12	47	15	WebSurfer	False	1579.2862548828125	4222.595703125	39	False
qwen3.5-9b	magentic	succ-near	10	test	12	47	16	WebSurfer	False	3591.1044921875	6371.26220703125	12	False
qwen3.5-9b	magentic	succ-near	10	test	12	47	17	WebSurfer	False	2343.25537109375	4577.021484375	33	False
qwen3.5-9b	magentic	succ-near	10	test	12	47	18	WebSurfer	False	3177.65380859375	5498.4873046875	22	False
qwen3.5-9b	magentic	succ-near	10	test	12	47	19	WebSurfer	False	1886.1181640625	4005.753662109375	40	False
qwen3.5-9b	magentic	succ-near	10	test	12	47	20	WebSurfer	False	3112.26220703125	5588.0693359375	21	False
qwen3.5-9b	magentic	succ-near	10	test	12	47	21	WebSurfer	False	1702.4090576171875	3448.6220703125	45	False
qwen3.5-9b	magentic	succ-near	10	test	12	47	22	WebSurfer	False	2818.3896484375	5494.935546875	23	False
qwen3.5-9b	magentic	succ-near	10	test	12	47	23	WebSurfer	False	1470.1456298828125	4559.0009765625	34	False
qwen3.5-9b	magentic	succ-near	10	test	12	47	24	WebSurfer	False	3333.076416015625	6579.2109375	7	False
qwen3.5-9b	magentic	succ-near	10	test	12	47	25	WebSurfer	False	2321.058837890625	6458.9921875	10	False
qwen3.5-9b	magentic	succ-near	10	test	12	47	26	WebSurfer	False	3787.692138671875	7009.9423828125	1	True
qwen3.5-9b	magentic	succ-near	10	test	12	47	27	Orchestrator	False	4620.5029296875	6777.0908203125	5	False
qwen3.5-9b	magentic	succ-near	10	test	12	47	28	WebSurfer	False	1521.6246337890625	4254.607421875	37	False
qwen3.5-9b	magentic	succ-near	10	test	12	47	29	WebSurfer	False	2624.9013671875	5722.3388671875	18	False
qwen3.5-9b	magentic	succ-near	10	test	12	47	30	WebSurfer	False	2850.827880859375	4982.1162109375	26	False
qwen3.5-9b	magentic	succ-near	10	test	12	47	31	WebSurfer	False	3606.3583984375	5929.7451171875	15	False
qwen3.5-9b	magentic	succ-near	10	test	12	47	32	WebSurfer	False	1726.570068359375	3309.411376953125	47	False
qwen3.5-9b	magentic	succ-near	10	test	12	47	33	WebSurfer	False	3068.2783203125	5673.2216796875	20	False
qwen3.5-9b	magentic	succ-near	10	test	12	47	34	WebSurfer	False	1206.24462890625	3512.184814453125	43	False
qwen3.5-9b	magentic	succ-near	10	test	12	47	35	WebSurfer	False	4232.73876953125	6928.21240234375	3	False
