model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	magentic	succ-near	8	test	85	7	0	Orchestrator	True	2963.07275390625	8257.935546875	3	False
qwen3.5-9b	magentic	succ-near	8	test	85	7	1	Coder	False	4543.4111328125	9881.98828125	1	True
qwen3.5-9b	magentic	succ-near	8	test	85	7	2	Orchestrator	False	6699.85205078125	9246.765625	2	False
qwen3.5-9b	magentic	succ-near	8	test	85	7	3	Orchestrator	False	3004.637939453125	4976.9306640625	5	False
qwen3.5-9b	magentic	succ-near	8	test	85	7	4	Coder	False	2261.026611328125	4194.81005859375	6	False
qwen3.5-9b	magentic	succ-near	8	test	85	7	5	Coder	False	1444.328857421875	5189.9150390625	4	False
qwen3.5-9b	magentic	succ-near	8	test	85	7	6	Coder	False	3745.586181640625	3745.586181640625	7	False
qwen3.5-9b	magentic	succ-near	8	test	44	21	0	Orchestrator	False	2605.026123046875	6606.94921875	4	False
qwen3.5-9b	magentic	succ-near	8	test	44	21	1	Orchestrator	False	2516.5478515625	8195.5556640625	2	False
qwen3.5-9b	magentic	succ-near	8	test	44	21	2	Orchestrator	False	6638.12060546875	9953.998046875	1	True
qwen3.5-9b	magentic	succ-near	8	test	44	21	3	WebSurfer	False	4299.08740234375	6197.3603515625	6	False
qwen3.5-9b	magentic	succ-near	8	test	44	21	4	WebSurfer	False	2597.91796875	4700.31640625	15	False
qwen3.5-9b	magentic	succ-near	8	test	44	21	5	Orchestrator	False	1536.449462890625	4072.143798828125	20	False
qwen3.5-9b	magentic	succ-near	8	test	44	21	6	Orchestrator	False	2563.65576171875	5152.810546875	11	False
qwen3.5-9b	magentic	succ-near	8	test	44	21	7	Orchestrator	False	2516.253662109375	4690.2431640625	16	False
qwen3.5-9b	magentic	succ-near	8	test	44	21	8	WebSurfer	False	2648.087890625	4845.45751953125	13	False
qwen3.5-9b	magentic	succ-near	8	test	44	21	9	Orchestrator	False	1924.734130859375	4677.95703125	17	False
qwen3.5-9b	magentic	succ-near	8	test	44	21	10	Orchestrator	False	2387.596435546875	4715.6142578125	14	False
qwen3.5-9b	magentic	succ-near	8	test	44	21	11	Orchestrator	False	2986.080810546875	4903.9248046875	12	False
qwen3.5-9b	magentic	succ-near	8	test	44	21	12	WebSurfer	False	1414.45703125	4341.26513671875	19	False
qwen3.5-9b	magentic	succ-near	8	test	44	21	13	Orchestrator	True	3452.296630859375	6211.9580078125	5	False
qwen3.5-9b	magentic	succ-near	8	test	44	21	14	Orchestrator	False	2748.08154296875	5721.9716796875	9	False
qwen3.5-9b	magentic	succ-near	8	test	44	21	15	WebSurfer	False	2788.405517578125	5944.58984375	8	False
qwen3.5-9b	magentic	succ-near	8	test	44	21	16	WebSurfer	False	3383.211181640625	6000.09912109375	7	False
qwen3.5-9b	magentic	succ-near	8	test	44	21	17	Orchestrator	False	1874.9244384765625	4401.1962890625	18	False
qwen3.5-9b	magentic	succ-near	8	test	44	21	18	Orchestrator	False	3788.27978515625	7330.421875	3	False
qwen3.5-9b	magentic	succ-near	8	test	44	21	19	WebSurfer	False	1704.4783935546875	5604.55224609375	10	False
qwen3.5-9b	magentic	succ-near	8	test	44	21	20	Orchestrator	False	3900.073974609375	3900.073974609375	21	False
qwen3.5-9b	magentic	succ-near	8	test	15	31	0	MagenticOneOrchestrator	False	2178.772705078125	4531.69189453125	22	False
qwen3.5-9b	magentic	succ-near	8	test	15	31	1	Orchestrator	False	2442.472412109375	5571.55859375	5	False
qwen3.5-9b	magentic	succ-near	8	test	15	31	2	Orchestrator	False	2177.16455078125	5475.52587890625	8	False
qwen3.5-9b	magentic	succ-near	8	test	15	31	3	WebSurfer	False	5108.1533203125	7251.740234375	1	True
qwen3.5-9b	magentic	succ-near	8	test	15	31	4	WebSurfer	True	1985.080078125	4146.2041015625	27	False
qwen3.5-9b	magentic	succ-near	8	test	15	31	5	WebSurfer	False	2389.652099609375	4435.884765625	24	False
qwen3.5-9b	magentic	succ-near	8	test	15	31	6	WebSurfer	False	1733.3028564453125	4379.6396484375	26	False
qwen3.5-9b	magentic	succ-near	8	test	15	31	7	Orchestrator	False	2600.00390625	5294.4404296875	11	False
qwen3.5-9b	magentic	succ-near	8	test	15	31	8	WebSurfer	False	2673.3330078125	5087.869140625	14	False
qwen3.5-9b	magentic	succ-near	8	test	15	31	9	Orchestrator	False	2701.811279296875	5068.2529296875	15	False
qwen3.5-9b	magentic	succ-near	8	test	15	31	10	WebSurfer	False	2202.638916015625	5056.4111328125	16	False
qwen3.5-9b	magentic	succ-near	8	test	15	31	11	WebSurfer	False	2503.36376953125	5329.650390625	10	False
qwen3.5-9b	magentic	succ-near	8	test	15	31	12	WebSurfer	False	3040.867431640625	5544.9326171875	6	False
qwen3.5-9b	magentic	succ-near	8	test	15	31	13	Orchestrator	False	2499.40185546875	4810.8203125	19	False
qwen3.5-9b	magentic	succ-near	8	test	15	31	14	WebSurfer	False	2515.513916015625	4841.630859375	18	False
qwen3.5-9b	magentic	succ-near	8	test	15	31	15	WebSurfer	False	2132.64892578125	4843.4345703125	17	False
qwen3.5-9b	magentic	succ-near	8	test	15	31	16	WebSurfer	False	2553.319580078125	5368.94189453125	9	False
qwen3.5-9b	magentic	succ-near	8	test	15	31	17	WebSurfer	False	3249.2822265625	4568.4306640625	21	False
qwen3.5-9b	magentic	succ-near	8	test	15	31	18	Orchestrator	False	932.1738891601562	3183.7998046875	30	False
qwen3.5-9b	magentic	succ-near	8	test	15	31	19	WebSurfer	False	2307.376953125	4529.458984375	23	False
qwen3.5-9b	magentic	succ-near	8	test	15	31	20	WebSurfer	False	2214.153564453125	5188.0830078125	13	False
qwen3.5-9b	magentic	succ-near	8	test	15	31	21	WebSurfer	False	2261.935546875	5271.34130859375	12	False
qwen3.5-9b	magentic	succ-near	8	test	15	31	22	WebSurfer	False	3251.683349609375	5840.70166015625	3	False
qwen3.5-9b	magentic	succ-near	8	test	15	31	23	Orchestrator	False	2359.552490234375	4678.87841796875	20	False
qwen3.5-9b	magentic	succ-near	8	test	15	31	24	WebSurfer	False	3056.046630859375	5530.4599609375	7	False
qwen3.5-9b	magentic	succ-near	8	test	15	31	25	WebSurfer	False	1786.6591796875	5649.462890625	4	False
qwen3.5-9b	magentic	succ-near	8	test	15	31	26	WebSurfer	False	3979.97509765625	6179.462890625	2	False
qwen3.5-9b	magentic	succ-near	8	test	15	31	27	Orchestrator	False	2633.84130859375	4388.052734375	25	False
qwen3.5-9b	magentic	succ-near	8	test	15	31	28	WebSurfer	False	1788.156494140625	3575.263671875	29	False
qwen3.5-9b	magentic	succ-near	8	test	15	31	29	WebSurfer	False	1704.56689453125	4001.74951171875	28	False
qwen3.5-9b	magentic	succ-near	8	test	15	31	30	WebSurfer	False	2297.1826171875	2297.1826171875	31	False
qwen3.5-9b	magentic	succ-near	8	test	21	14	0	Orchestrator	False	2564.626708984375	6174.0595703125	4	False
qwen3.5-9b	magentic	succ-near	8	test	21	14	1	Orchestrator	False	3479.03662109375	6895.04150390625	1	True
qwen3.5-9b	magentic	succ-near	8	test	21	14	2	Orchestrator	False	3857.664794921875	6643.2353515625	2	False
qwen3.5-9b	magentic	succ-near	8	test	21	14	3	WebSurfer	False	2544.909912109375	5630.76611328125	7	False
qwen3.5-9b	magentic	succ-near	8	test	21	14	4	WebSurfer	False	2942.1669921875	5373.31982421875	10	False
