model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	magentic	succ-strong	10	test	12	47	0	Orchestrator	False	2253.135498046875	4847.77099609375	24	False
qwen3.5-9b	magentic	succ-strong	10	test	12	47	1	WebSurfer	False	3115.52490234375	5715.341796875	10	False
qwen3.5-9b	magentic	succ-strong	10	test	12	47	2	Orchestrator	False	4281.66455078125	6735.388671875	3	False
qwen3.5-9b	magentic	succ-strong	10	test	12	47	3	WebSurfer	False	1912.224609375	3828.783203125	34	False
qwen3.5-9b	magentic	succ-strong	10	test	12	47	4	WebSurfer	False	2985.513916015625	5284.9912109375	17	False
qwen3.5-9b	magentic	succ-strong	10	test	12	47	5	WebSurfer	False	2785.0341796875	4297.1884765625	28	False
qwen3.5-9b	magentic	succ-strong	10	test	12	47	6	WebSurfer	False	2610.052490234375	4686.39892578125	25	False
qwen3.5-9b	magentic	succ-strong	10	test	12	47	7	WebSurfer	False	1665.553955078125	3346.201171875	40	False
qwen3.5-9b	magentic	succ-strong	10	test	12	47	8	WebSurfer	False	3395.81396484375	5283.947265625	18	False
qwen3.5-9b	magentic	succ-strong	10	test	12	47	9	WebSurfer	False	2531.151123046875	4196.69775390625	30	False
qwen3.5-9b	magentic	succ-strong	10	test	12	47	10	WebSurfer	False	2556.163818359375	4445.025390625	27	False
qwen3.5-9b	magentic	succ-strong	10	test	12	47	11	WebSurfer	False	1728.9183349609375	3263.671630859375	43	False
qwen3.5-9b	magentic	succ-strong	10	test	12	47	12	WebSurfer	False	1601.09912109375	4191.9990234375	31	False
qwen3.5-9b	magentic	succ-strong	10	test	12	47	13	WebSurfer	False	2153.467529296875	3598.190185546875	36	False
qwen3.5-9b	magentic	succ-strong	10	test	12	47	14	WebSurfer	False	4112.10693359375	6136.29248046875	7	False
qwen3.5-9b	magentic	succ-strong	10	test	12	47	15	WebSurfer	False	1579.2862548828125	3214.540283203125	44	False
qwen3.5-9b	magentic	succ-strong	10	test	12	47	16	WebSurfer	False	3591.1044921875	5626.0361328125	11	False
qwen3.5-9b	magentic	succ-strong	10	test	12	47	17	WebSurfer	False	2343.25537109375	3740.69384765625	35	False
qwen3.5-9b	magentic	succ-strong	10	test	12	47	18	WebSurfer	False	3177.65380859375	4901.41259765625	22	False
qwen3.5-9b	magentic	succ-strong	10	test	12	47	19	WebSurfer	False	1886.1181640625	3450.9619140625	37	False
qwen3.5-9b	magentic	succ-strong	10	test	12	47	20	WebSurfer	False	3112.26220703125	5326.658203125	15	False
qwen3.5-9b	magentic	succ-strong	10	test	12	47	21	WebSurfer	False	1702.4090576171875	3275.19287109375	42	False
qwen3.5-9b	magentic	succ-strong	10	test	12	47	22	WebSurfer	False	2818.3896484375	5141.95458984375	19	False
qwen3.5-9b	magentic	succ-strong	10	test	12	47	23	WebSurfer	False	1470.1456298828125	4006.7490234375	33	False
qwen3.5-9b	magentic	succ-strong	10	test	12	47	24	WebSurfer	False	3333.076416015625	6233.3544921875	6	False
qwen3.5-9b	magentic	succ-strong	10	test	12	47	25	WebSurfer	False	2321.058837890625	4872.59716796875	23	False
qwen3.5-9b	magentic	succ-strong	10	test	12	47	26	WebSurfer	False	3787.692138671875	6755.5859375	2	False
qwen3.5-9b	magentic	succ-strong	10	test	12	47	27	Orchestrator	False	4620.5029296875	6888.5546875	1	True
qwen3.5-9b	magentic	succ-strong	10	test	12	47	28	WebSurfer	False	1521.6246337890625	3312.470703125	41	False
qwen3.5-9b	magentic	succ-strong	10	test	12	47	29	WebSurfer	False	2624.9013671875	4918.9423828125	21	False
qwen3.5-9b	magentic	succ-strong	10	test	12	47	30	WebSurfer	False	2850.827880859375	4089.757568359375	32	False
qwen3.5-9b	magentic	succ-strong	10	test	12	47	31	WebSurfer	False	3606.3583984375	5758.501953125	9	False
qwen3.5-9b	magentic	succ-strong	10	test	12	47	32	WebSurfer	False	1726.570068359375	2772.61572265625	47	False
