model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	magentic	backprop	9	test	75	47	0	Orchestrator	False	2457.64111328125	6560.35595703125	16	False
qwen3.5-9b	magentic	backprop	9	test	75	47	1	Orchestrator	False	4440.0859375	7817.0166015625	5	False
qwen3.5-9b	magentic	backprop	9	test	75	47	2	Orchestrator	False	4353.1474609375	7735.72802734375	6	False
qwen3.5-9b	magentic	backprop	9	test	75	47	3	WebSurfer	False	2465.008056640625	5952.4521484375	25	False
qwen3.5-9b	magentic	backprop	9	test	75	47	4	WebSurfer	False	2663.9697265625	6311.712890625	19	False
qwen3.5-9b	magentic	backprop	9	test	75	47	5	WebSurfer	False	2940.13818359375	2940.13818359375	38	False
qwen3.5-9b	magentic	backprop	9	test	75	47	6	WebSurfer	False	3823.890380859375	6692.2587890625	15	False
qwen3.5-9b	magentic	backprop	9	test	75	47	7	WebSurfer	False	1797.4345703125	4483.5634765625	29	False
qwen3.5-9b	magentic	backprop	9	test	75	47	8	WebSurfer	False	4162.85546875	9303.6904296875	2	False
qwen3.5-9b	magentic	backprop	9	test	75	47	9	WebSurfer	False	2686.12890625	6336.49609375	18	False
qwen3.5-9b	magentic	backprop	9	test	75	47	10	WebSurfer	False	5140.8349609375	8673.6474609375	3	False
qwen3.5-9b	magentic	backprop	9	test	75	47	11	WebSurfer	False	3237.538818359375	3237.538818359375	36	False
qwen3.5-9b	magentic	backprop	9	test	75	47	12	WebSurfer	False	4245.8916015625	7542.7236328125	8	False
qwen3.5-9b	magentic	backprop	9	test	75	47	13	WebSurfer	False	3358.966552734375	3358.966552734375	35	False
qwen3.5-9b	magentic	backprop	9	test	75	47	14	WebSurfer	False	3483.8701171875	6897.9267578125	11	False
qwen3.5-9b	magentic	backprop	9	test	75	47	15	WebSurfer	False	2886.7412109375	5307.1669921875	27	False
qwen3.5-9b	magentic	backprop	9	test	75	47	16	WebSurfer	False	4808.70654296875	7850.49365234375	4	False
qwen3.5-9b	magentic	backprop	9	test	75	47	17	WebSurfer	False	2690.7392578125	2690.7392578125	42	False
qwen3.5-9b	magentic	backprop	9	test	75	47	18	WebSurfer	False	3943.979736328125	6955.91015625	10	False
qwen3.5-9b	magentic	backprop	9	test	75	47	19	WebSurfer	False	2091.94775390625	4096.19970703125	31	False
qwen3.5-9b	magentic	backprop	9	test	75	47	20	WebSurfer	False	3078.8447265625	6285.736328125	21	False
qwen3.5-9b	magentic	backprop	9	test	75	47	21	WebSurfer	False	1855.94873046875	3573.302978515625	34	False
qwen3.5-9b	magentic	backprop	9	test	75	47	22	WebSurfer	False	4013.468994140625	6879.40673828125	12	False
qwen3.5-9b	magentic	backprop	9	test	75	47	23	WebSurfer	False	1613.2919921875	3203.9150390625	37	False
qwen3.5-9b	magentic	backprop	9	test	75	47	24	WebSurfer	False	3694.086669921875	3694.086669921875	33	False
qwen3.5-9b	magentic	backprop	9	test	75	47	25	WebSurfer	False	1590.6229248046875	2800.82080078125	40	False
qwen3.5-9b	magentic	backprop	9	test	75	47	26	WebSurfer	False	4129.2412109375	6143.201171875	23	False
qwen3.5-9b	magentic	backprop	9	test	75	47	27	WebSurfer	False	1210.1978759765625	1210.1978759765625	47	False
qwen3.5-9b	magentic	backprop	9	test	75	47	28	WebSurfer	False	2013.9600830078125	2013.9600830078125	46	False
qwen3.5-9b	magentic	backprop	9	test	75	47	29	WebSurfer	False	2481.59423828125	2481.59423828125	44	False
qwen3.5-9b	magentic	backprop	9	test	75	47	30	WebSurfer	False	1901.337890625	4403.78466796875	30	False
qwen3.5-9b	magentic	backprop	9	test	75	47	31	WebSurfer	False	2508.76220703125	5113.455078125	28	False
qwen3.5-9b	magentic	backprop	9	test	75	47	32	WebSurfer	False	2292.41162109375	5415.2041015625	26	False
qwen3.5-9b	magentic	backprop	9	test	75	47	33	WebSurfer	False	2864.390625	2864.390625	39	False
qwen3.5-9b	magentic	backprop	9	test	75	47	34	WebSurfer	False	2900.535888671875	6747.7822265625	13	False
qwen3.5-9b	magentic	backprop	9	test	75	47	35	WebSurfer	False	3291.99951171875	7451.03173828125	9	False
qwen3.5-9b	magentic	backprop	9	test	75	47	36	WebSurfer	False	4262.2861328125	7545.39111328125	7	False
qwen3.5-9b	magentic	backprop	9	test	75	47	37	Orchestrator	False	2659.266357421875	6058.09423828125	24	False
qwen3.5-9b	magentic	backprop	9	test	75	47	38	WebSurfer	False	3843.971435546875	6706.703125	14	False
qwen3.5-9b	magentic	backprop	9	test	75	47	39	WebSurfer	False	3345.0595703125	6259.9765625	22	False
qwen3.5-9b	magentic	backprop	9	test	75	47	40	Orchestrator	False	2108.264404296875	2108.264404296875	45	False
qwen3.5-9b	magentic	backprop	9	test	75	47	41	WebSurfer	False	2711.2119140625	2711.2119140625	41	False
qwen3.5-9b	magentic	backprop	9	test	75	47	42	WebSurfer	False	7523.86767578125	11610.7939453125	1	True
qwen3.5-9b	magentic	backprop	9	test	75	47	43	WebSurfer	False	4086.926513671875	4086.926513671875	32	False
qwen3.5-9b	magentic	backprop	9	test	75	47	44	WebSurfer	False	3740.681884765625	6299.5244140625	20	False
qwen3.5-9b	magentic	backprop	9	test	75	47	45	WebSurfer	False	2558.842529296875	2558.842529296875	43	False
