model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	magentic	svd	10	test	12	47	0	Orchestrator	False	2253.135498046875	2253.135498046875	31	False
qwen3.5-9b	magentic	svd	10	test	12	47	1	WebSurfer	False	3115.52490234375	3115.52490234375	15	False
qwen3.5-9b	magentic	svd	10	test	12	47	2	Orchestrator	False	4281.66455078125	4281.66455078125	3	False
qwen3.5-9b	magentic	svd	10	test	12	47	3	WebSurfer	False	1912.224609375	1912.224609375	34	False
qwen3.5-9b	magentic	svd	10	test	12	47	4	WebSurfer	False	2985.513916015625	2985.513916015625	18	False
qwen3.5-9b	magentic	svd	10	test	12	47	5	WebSurfer	False	2785.0341796875	2785.0341796875	23	False
qwen3.5-9b	magentic	svd	10	test	12	47	6	WebSurfer	False	2610.052490234375	2610.052490234375	26	False
qwen3.5-9b	magentic	svd	10	test	12	47	7	WebSurfer	False	1665.553955078125	1665.553955078125	39	False
qwen3.5-9b	magentic	svd	10	test	12	47	8	WebSurfer	False	3395.81396484375	3395.81396484375	12	False
qwen3.5-9b	magentic	svd	10	test	12	47	9	WebSurfer	False	2531.151123046875	2531.151123046875	28	False
qwen3.5-9b	magentic	svd	10	test	12	47	10	WebSurfer	False	2556.163818359375	2556.163818359375	27	False
qwen3.5-9b	magentic	svd	10	test	12	47	11	WebSurfer	False	1728.9183349609375	1728.9183349609375	36	False
qwen3.5-9b	magentic	svd	10	test	12	47	12	WebSurfer	False	1601.09912109375	1601.09912109375	40	False
qwen3.5-9b	magentic	svd	10	test	12	47	13	WebSurfer	False	2153.467529296875	2153.467529296875	33	False
qwen3.5-9b	magentic	svd	10	test	12	47	14	WebSurfer	False	4112.10693359375	4112.10693359375	5	False
qwen3.5-9b	magentic	svd	10	test	12	47	15	WebSurfer	False	1579.2862548828125	1579.2862548828125	41	False
qwen3.5-9b	magentic	svd	10	test	12	47	16	WebSurfer	False	3591.1044921875	3591.1044921875	10	False
qwen3.5-9b	magentic	svd	10	test	12	47	17	WebSurfer	False	2343.25537109375	2343.25537109375	29	False
qwen3.5-9b	magentic	svd	10	test	12	47	18	WebSurfer	False	3177.65380859375	3177.65380859375	14	False
qwen3.5-9b	magentic	svd	10	test	12	47	19	WebSurfer	False	1886.1181640625	1886.1181640625	35	False
qwen3.5-9b	magentic	svd	10	test	12	47	20	WebSurfer	False	3112.26220703125	3112.26220703125	16	False
qwen3.5-9b	magentic	svd	10	test	12	47	21	WebSurfer	False	1702.4090576171875	1702.4090576171875	38	False
qwen3.5-9b	magentic	svd	10	test	12	47	22	WebSurfer	False	2818.3896484375	2818.3896484375	22	False
