model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	magentic	backprop	8	test	85	7	0	Orchestrator	True	2963.07275390625	7639.15966796875	3	False
qwen3.5-9b	magentic	backprop	8	test	85	7	1	Coder	False	4543.4111328125	9492.6728515625	1	True
qwen3.5-9b	magentic	backprop	8	test	85	7	2	Orchestrator	False	6699.85205078125	9155.2861328125	2	False
qwen3.5-9b	magentic	backprop	8	test	85	7	3	Orchestrator	False	3004.637939453125	5892.23681640625	4	False
qwen3.5-9b	magentic	backprop	8	test	85	7	4	Coder	False	2261.026611328125	3705.35546875	6	False
qwen3.5-9b	magentic	backprop	8	test	85	7	5	Coder	False	1444.328857421875	1444.328857421875	7	False
qwen3.5-9b	magentic	backprop	8	test	85	7	6	Coder	False	3745.586181640625	3745.586181640625	5	False
qwen3.5-9b	magentic	backprop	8	test	44	21	0	Orchestrator	False	2605.026123046875	5818.453125	6	False
qwen3.5-9b	magentic	backprop	8	test	44	21	1	Orchestrator	False	2516.5478515625	6859.36328125	2	False
qwen3.5-9b	magentic	backprop	8	test	44	21	2	Orchestrator	False	6638.12060546875	9066.1611328125	1	True
qwen3.5-9b	magentic	backprop	8	test	44	21	3	WebSurfer	False	4299.08740234375	6724.85205078125	4	False
qwen3.5-9b	magentic	backprop	8	test	44	21	4	WebSurfer	False	2597.91796875	4844.4306640625	10	False
qwen3.5-9b	magentic	backprop	8	test	44	21	5	Orchestrator	False	1536.449462890625	3976.93310546875	12	False
qwen3.5-9b	magentic	backprop	8	test	44	21	6	Orchestrator	False	2563.65576171875	2563.65576171875	18	False
qwen3.5-9b	magentic	backprop	8	test	44	21	7	Orchestrator	False	2516.253662109375	4440.98779296875	11	False
qwen3.5-9b	magentic	backprop	8	test	44	21	8	WebSurfer	False	2648.087890625	5035.6845703125	9	False
qwen3.5-9b	magentic	backprop	8	test	44	21	9	Orchestrator	False	1924.734130859375	1924.734130859375	19	False
qwen3.5-9b	magentic	backprop	8	test	44	21	10	Orchestrator	False	2387.596435546875	5373.67724609375	7	False
qwen3.5-9b	magentic	backprop	8	test	44	21	11	Orchestrator	False	2986.080810546875	2986.080810546875	16	False
qwen3.5-9b	magentic	backprop	8	test	44	21	12	WebSurfer	False	1414.45703125	1414.45703125	21	False
qwen3.5-9b	magentic	backprop	8	test	44	21	13	Orchestrator	True	3452.296630859375	6694.7099609375	5	False
qwen3.5-9b	magentic	backprop	8	test	44	21	14	Orchestrator	False	2748.08154296875	5075.9560546875	8	False
qwen3.5-9b	magentic	backprop	8	test	44	21	15	WebSurfer	False	2788.405517578125	2788.405517578125	17	False
qwen3.5-9b	magentic	backprop	8	test	44	21	16	WebSurfer	False	3383.211181640625	3383.211181640625	15	False
qwen3.5-9b	magentic	backprop	8	test	44	21	17	Orchestrator	False	1874.9244384765625	3579.40283203125	14	False
qwen3.5-9b	magentic	backprop	8	test	44	21	18	Orchestrator	False	3788.27978515625	6816.02783203125	3	False
qwen3.5-9b	magentic	backprop	8	test	44	21	19	WebSurfer	False	1704.4783935546875	1704.4783935546875	20	False
qwen3.5-9b	magentic	backprop	8	test	44	21	20	Orchestrator	False	3900.073974609375	3900.073974609375	13	False
qwen3.5-9b	magentic	backprop	8	test	15	31	0	MagenticOneOrchestrator	False	2178.772705078125	4747.6123046875	12	False
qwen3.5-9b	magentic	backprop	8	test	15	31	1	Orchestrator	False	2442.472412109375	5430.7919921875	9	False
qwen3.5-9b	magentic	backprop	8	test	15	31	2	Orchestrator	False	2177.16455078125	4619.0078125	16	False
qwen3.5-9b	magentic	backprop	8	test	15	31	3	WebSurfer	False	5108.1533203125	7685.1904296875	1	True
