model	subset	row	seed	split	traj_idx	n_steps	step_idx	role	is_mistake	base	final	rank	is_pred
qwen3.5-9b	magentic	succ-strong	9	test	75	47	0	Orchestrator	False	2457.64111328125	5804.8193359375	23	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	1	Orchestrator	False	4440.0859375	7234.8251953125	7	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	2	Orchestrator	False	4353.1474609375	6676.9306640625	13	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	3	WebSurfer	False	2465.008056640625	4535.4541015625	38	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	4	WebSurfer	False	2663.9697265625	5576.716796875	28	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	5	WebSurfer	False	2940.13818359375	4910.21923828125	33	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	6	WebSurfer	False	3823.890380859375	6123.44482421875	19	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	7	WebSurfer	False	1797.4345703125	4453.9130859375	39	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	8	WebSurfer	False	4162.85546875	7430.5625	5	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	9	WebSurfer	False	2686.12890625	5528.076171875	29	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	10	WebSurfer	False	5140.8349609375	8180.50732421875	2	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	11	WebSurfer	False	3237.538818359375	6016.78173828125	20	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	12	WebSurfer	False	4245.8916015625	6856.4306640625	12	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	13	WebSurfer	False	3358.966552734375	5779.0625	24	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	14	WebSurfer	False	3483.8701171875	6410.2412109375	16	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	15	WebSurfer	False	2886.7412109375	4763.982421875	35	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	16	WebSurfer	False	4808.70654296875	7432.20947265625	4	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	17	WebSurfer	False	2690.7392578125	4204.400390625	40	False
qwen3.5-9b	magentic	succ-strong	9	test	75	47	18	WebSurfer	False	3943.979736328125	6309.1669921875	18	False
