model	subset	row	seed	split	traj_idx	n_steps	pred_step	pred_agent	true_step	true_agent	step_correct	agent_correct	true_step_rank
qwen3.5-9b	magentic	succ-near	10	test	12	47	26	WebSurfer	46.0	WebSurfer	False	True	46.0
qwen3.5-9b	magentic	succ-near	10	test	64	10	4	WebSurfer	6.0	WebSurfer	False	True	4.0
qwen3.5-9b	magentic	succ-near	10	test	88	9	2	Orchestrator	5.0	Orchestrator	False	True	3.0
qwen3.5-9b	magentic	succ-near	10	test	0	47	29	WebSurfer	10.0	WebSurfer	False	True	15.0
qwen3.5-9b	magentic	succ-near	10	test	37	49	18	WebSurfer	6.0	WebSurfer	False	True	41.0
qwen3.5-9b	magentic	succ-near	10	test	2	47	14	WebSurfer	6.0	WebSurfer	False	True	29.0
qwen3.5-9b	magentic	succ-near	10	test	24	47	38	Orchestrator	7.0	WebSurfer	False	False	28.0
qwen3.5-9b	magentic	succ-near	10	test	39	12	9	WebSurfer	9.0	WebSurfer	True	True	1.0
qwen3.5-9b	magentic	succ-near	10	test	28	50	47	WebSurfer	20.0	WebSurfer	False	True	25.0
qwen3.5-9b	magentic	succ-near	10	test	15	31	3	WebSurfer	4.0	WebSurfer	False	True	26.0
qwen3.5-9b	magentic	succ-near	10	test	55	47	10	WebSurfer	10.0	WebSurfer	True	True	1.0
qwen3.5-9b	magentic	succ-near	10	test	49	6	3	Orchestrator	3.0	Orchestrator	True	True	1.0
qwen3.5-9b	magentic	succ-near	10	test	29	19	2	Orchestrator	0.0	Orchestrator	False	True	4.0
qwen3.5-9b	magentic	succ-near	10	test	8	24	1	WebSurfer			False	False	
qwen3.5-9b	magentic	succ-near	10	test	23	23	20	WebSurfer	20.0	WebSurfer	True	True	1.0
qwen3.5-9b	magentic	succ-near	10	test	42	14	11	Orchestrator	3.0	Orchestrator	False	True	2.0
qwen3.5-9b	magentic	succ-near	10	test	19	11	2	Orchestrator	7.0	FileSurfer	False	False	9.0
qwen3.5-9b	magentic	succ-near	10	test	43	22	17	FileSurfer	20.0	FileSurfer	False	True	21.0
qwen3.5-9b	magentic	succ-near	10	test	22	24	18	Orchestrator	23.0	WebSurfer	False	False	24.0
qwen3.5-9b	magentic	succ-near	10	test	58	24	21	WebSurfer	10.0	WebSurfer	False	True	18.0
qwen3.5-9b	magentic	succ-near	10	test	33	8	0	Orchestrator	5.0	Orchestrator	False	True	6.0
qwen3.5-9b	magentic	succ-near	10	test	36	37	10	WebSurfer	32.0	WebSurfer	False	True	24.0
qwen3.5-9b	magentic	succ-near	10	test	71	11	2	Orchestrator	7.0	Orchestrator	False	True	9.0
qwen3.5-9b	magentic	succ-near	10	test	48	42	31	Orchestrator	41.0	WebSurfer	False	False	42.0
qwen3.5-9b	magentic	succ-near	10	test	45	46	44	Orchestrator	39.0	Orchestrator	False	True	4.0
qwen3.5-9b	magentic	succ-near	10	test	17	48	9	WebSurfer	8.0	WebSurfer	False	True	10.0
qwen3.5-9b	magentic	succ-near	10	test	53	49	11	WebSurfer	6.0	WebSurfer	False	True	46.0
qwen3.5-9b	magentic	succ-near	10	test	5	23	17	Orchestrator	14.0	Orchestrator	False	True	11.0
qwen3.5-9b	magentic	succ-near	10	test	46	14	2	Orchestrator	12.0	WebSurfer	False	False	6.0
qwen3.5-9b	magentic	succ-near	10	test	31	9	6	Orchestrator	6.0	Orchestrator	True	True	1.0
qwen3.5-9b	magentic	succ-near	10	test	9	41	7	WebSurfer	13.0	WebSurfer	False	True	30.0
qwen3.5-9b	magentic	succ-near	10	test	41	10	2	Orchestrator	4.0	WebSurfer	False	False	3.0
qwen3.5-9b	magentic	succ-near	10	test	82	12	5	Orchestrator	5.0	Orchestrator	True	True	1.0
qwen3.5-9b	magentic	succ-near	10	test	66	35	5	Orchestrator	24.0	Orchestrator	False	True	11.0
qwen3.5-9b	magentic	succ-near	10	test	89	30	25	WebSurfer	0.0	Orchestrator	False	False	9.0
qwen3.5-9b	magentic	succ-near	10	test	20	27	10	WebSurfer	24.0	Orchestrator	False	False	6.0
qwen3.5-9b	magentic	succ-near	10	test	35	49	9	WebSurfer	6.0	WebSurfer	False	True	29.0
qwen3.5-9b	magentic	succ-near	10	test	62	21	2	Orchestrator	6.0	WebSurfer	False	False	18.0
qwen3.5-9b	magentic	succ-near	10	test	59	46	17	WebSurfer	1.0	Orchestrator	False	False	15.0
qwen3.5-9b	magentic	succ-near	10	test	26	9	7	FileSurfer	5.0	Orchestrator	False	False	2.0
qwen3.5-9b	magentic	succ-near	10	test	1	20	2	Orchestrator	12.0	WebSurfer	False	False	11.0
qwen3.5-9b	magentic	succ-near	10	test	90	15	5	Orchestrator	5.0	Orchestrator	True	True	1.0
qwen3.5-9b	magentic	succ-near	10	test	61	47	41	WebSurfer	7.0	WebSurfer	False	True	34.0
qwen3.5-9b	magentic	succ-near	10	test	54	22	7	WebSurfer	10.0	WebSurfer	False	True	14.0
qwen3.5-9b	magentic	succ-near	10	test	4	22	14	WebSurfer	6.0	WebSurfer	False	True	4.0
qwen3.5-9b	magentic	succ-near	10	test	73	45	2	Orchestrator	44.0	WebSurfer	False	False	45.0
